ax ay az gx gy gz
-0.187302 -0.093950 9.936000 0.031765 -0.052840 -0.029016
-0.158579 -0.112501 9.977888 0.023213 -0.054062 -0.029016
-0.174137 -0.095746 9.956346 0.036041 -0.054978 -0.024435
-0.163964 -0.109509 9.947968 0.033598 -0.026267 -0.014355
-0.187901 -0.116690 9.922834 0.026573 -0.030543 -0.025045
-0.169350 -0.101131 9.944976 0.032987 -0.026878 -0.026573
-0.178326 -0.098738 9.943779 0.038790 -0.060476 -0.017104
-0.174137 -0.105320 9.962330 0.027794 -0.058032 -0.029016
-0.174736 -0.109509 9.930016 0.032681 -0.058338 -0.033292
-0.178326 -0.113099 9.958739 0.035125 -0.030238 -0.007025
-0.183113 -0.102328 9.961731 0.029932 -0.034819 -0.009774
-0.180720 -0.092754 9.944976 0.033292 -0.034514 -0.017104
-0.185507 -0.114895 9.951558 0.045509 -0.044899 -0.026573
-0.186704 -0.127461 9.928819 0.044593 -0.036652 -0.020159
-0.178326 -0.117887 9.948566 0.043677 -0.035736 -0.008858
-0.187901 -0.096344 9.937197 0.035125 -0.045815 -0.030543
-0.175933 -0.096942 9.948566 0.033292 -0.043982 -0.027489
-0.168752 -0.087368 9.943779 0.037874 -0.046731 -0.026878
-0.163366 -0.113099 9.952157 0.041844 -0.036346 -0.007025
-0.168153 -0.123272 9.952755 0.035125 -0.039706 -0.021075
-0.166358 -0.103525 9.942582 0.042150 -0.035430 -0.016799
-0.211239 -0.109509 9.943181 0.041233 -0.037263 -0.019548
-0.205853 -0.110107 9.979085 0.046120 -0.037263 -0.020159
-0.189696 -0.122076 9.980282 0.025351 -0.038179 -0.022907
-0.154988 -0.127461 9.956944 0.031154 -0.038790 -0.026573
-0.161571 -0.118485 9.970109 0.029322 -0.035736 -0.019548
-0.186106 -0.115493 9.942582 0.037874 -0.042455 -0.011912
-0.175933 -0.102328 9.975494 0.027489 -0.033292 -0.013744
-0.138831 -0.110706 9.947968 0.023213 -0.038790 -0.022907
-0.184310 -0.114895 9.952157 0.046731 -0.028100 -0.008247
-0.190294 -0.095147 9.943181 0.041844 -0.028405 -0.016188
-0.182515 -0.094549 9.955149 0.032376 -0.025962 -0.013134
-0.175933 -0.138831 9.930614 0.033292 -0.041539 -0.025962
-0.184310 -0.101730 9.949164 0.030849 -0.034819 -0.023213
-0.177129 -0.102927 9.959936 0.035736 -0.044593 -0.019548
-0.182515 -0.090958 9.936000 0.037568 -0.030238 -0.023824
-0.183712 -0.114296 9.961731 0.042455 -0.034514 -0.033598
-0.199869 -0.116690 9.955149 0.043371 -0.021991 -0.029322
-0.180720 -0.110706 9.947370 0.015882 -0.035736 -0.013134
-0.160374 -0.093352 9.922236 0.029932 -0.032681 -0.019853
-0.189696 -0.097541 9.944976 0.027489 -0.038179 -0.029627
-0.160972 -0.099336 9.956346 0.032070 -0.031460 -0.004887
-0.193885 -0.105320 9.940787 0.027794 -0.038790 -0.009774
-0.180720 -0.125666 9.940188 0.046120 -0.042150 -0.009774
-0.160972 -0.107714 9.927024 0.037874 -0.039706 -0.026878
-0.161571 -0.107115 9.956944 0.024129 -0.028711 -0.014661
-0.205255 -0.097541 9.932409 0.035125 -0.032987 -0.026878
-0.179523 -0.113099 9.946173 0.041233 -0.029627 -0.033598
-0.183712 -0.114895 9.924630 0.036652 -0.032681 -0.030238
-0.173539 -0.112501 9.941385 0.023518 -0.028100 -0.008858
-0.189696 -0.110107 9.940188 0.029932 -0.025045 -0.018937
-0.173539 -0.101730 9.955149 0.033292 -0.031460 -0.029322
-0.193286 -0.121477 9.937197 0.028405 -0.043371 -0.009163
-0.183113 -0.100533 9.959936 0.033292 -0.049175 -0.015882
-0.182515 -0.081982 9.963527 0.020769 -0.039095 -0.018021
-0.190294 -0.098738 9.967117 0.037568 -0.027184 -0.018326
-0.189098 -0.102927 9.955149 0.029322 -0.027794 -0.019548
-0.192688 -0.137036 9.968314 0.019853 -0.028711 -0.008858
-0.184909 -0.122674 9.976093 0.039401 -0.036957 -0.034514
-0.184909 -0.120280 9.953952 0.049175 -0.037263 -0.031154
-0.181318 -0.113698 9.960534 0.047037 -0.036652 -0.027794
-0.187302 -0.096942 9.931212 0.035125 -0.031154 -0.014661
-0.168153 -0.110706 9.950960 0.033598 -0.027794 -0.023518
-0.169948 -0.114895 9.948566 0.071471 -0.022602 -0.027794
-0.190893 -0.104123 9.948566 0.024129 -0.056810 -0.012217
-0.199869 -0.097541 9.963527 0.014355 -0.052534 -0.020464
-0.166358 -0.101131 9.980881 0.045204 -0.021380 -0.017410
-0.174137 -0.108911 9.944976 0.035736 -0.024435 -0.021380
-0.197475 -0.117887 9.956346 0.031765 -0.018326 -0.012217
-0.184909 -0.131650 9.961731 0.043371 -0.048258 -0.023213
-0.158579 -0.106517 9.962928 0.048564 -0.044288 -0.027794
-0.184909 -0.092754 9.934803 0.047953 -0.049175 -0.030238
-0.144217 -0.090360 9.955748 0.022602 -0.036346 -0.014661
-0.166358 -0.126863 9.959338 0.024129 -0.033598 -0.018937
-0.178326 -0.128060 9.974896 0.039401 -0.030543 -0.026267
-0.174137 -0.102328 9.965322 0.035125 -0.040623 -0.009774
-0.157382 -0.093950 9.959936 0.042761 -0.046731 -0.012217
-0.171744 -0.099336 9.944976 0.044593 -0.039095 -0.012523
-0.168752 -0.108312 9.937795 0.045204 -0.042150 -0.024740
-0.172342 -0.104722 9.934803 0.043677 -0.037263 -0.018326
-0.169350 -0.100533 9.940188 0.057727 -0.045815 -0.011301
-0.176531 -0.109509 9.933007 0.017715 -0.037874 -0.035125
-0.189696 -0.101730 9.946771 0.035125 -0.026267 -0.033598
-0.194483 -0.102927 9.946771 0.043371 -0.031460 -0.029627
-0.177728 -0.101131 9.955149 0.033292 -0.054367 -0.014661
-0.174137 -0.089163 9.971306 0.025045 -0.045509 -0.019853
-0.168752 -0.108911 9.958739 0.018631 -0.044288 -0.029322
-0.232183 -0.074801 9.959338 0.042455 -0.037263 -0.006414
-0.156185 -0.082581 9.920441 0.044288 -0.037874 -0.011912
-0.180121 -0.104722 9.943181 0.050396 -0.058338 -0.018631
-0.163964 -0.128658 9.953952 0.045509 -0.054062 -0.021075
-0.298008 -0.125068 9.953354 0.042761 -0.043371 -0.014661
-0.185507 -0.119682 9.959936 0.035430 -0.037263 -0.026573
-0.163366 -0.125068 9.955149 0.031765 -0.036652 -0.030238
-0.187302 -0.116690 9.956944 0.044288 -0.043982 -0.031460
-0.201664 -0.120280 9.970708 0.038790 -0.048564 -0.014661
-0.181917 -0.120879 9.922236 0.036041 -0.051007 -0.030238
-0.187302 -0.114296 9.928819 0.022602 -0.046731 -0.029322
-0.189098 -0.106517 9.953952 0.065363 -0.044288 -0.002138
-0.181318 -0.088565 9.952755 0.056200 -0.043371 -0.012217
-0.176531 -0.105919 9.932409 0.053451 -0.033903 -0.014661
-0.195680 -0.102328 9.950361 0.027794 -0.049786 -0.018631
-0.183113 -0.114296 9.954551 0.037874 -0.046731 -0.009774
-0.171744 -0.122674 9.961731 0.046120 -0.045204 -0.002138
-0.181917 -0.126863 9.955149 0.035125 -0.049480 -0.038179
-0.177728 -0.090958 9.961133 0.033292 -0.050702 -0.030849
-0.178925 -0.106517 9.954551 0.032070 -0.051924 -0.016188
-0.170547 -0.116690 9.960534 0.047037 -0.032070 -0.032681
-0.205255 -0.092754 9.948566 0.046731 -0.032681 -0.043066
-0.174137 -0.104123 9.948566 0.052534 -0.032376 -0.036041
-0.173539 -0.105919 9.931212 0.025045 -0.042455 -0.010996
-0.161571 -0.118485 9.964125 0.025962 -0.041539 -0.021380
-0.200467 -0.118485 9.967715 0.044899 -0.044288 -0.028711
-0.169948 -0.125068 9.962928 0.028405 -0.044899 -0.008247
-0.186106 -0.093950 9.940188 0.020769 -0.044899 -0.002443
-0.174137 -0.125068 9.959338 0.054672 -0.038790 -0.035736
-0.188499 -0.105919 9.953354 0.053451 -0.040623 -0.036041
-0.175933 -0.108911 9.957542 0.055894 -0.041539 -0.025962
-0.181318 -0.078990 9.951558 0.026573 -0.034819 -0.013134
-0.179523 -0.119084 9.941385 0.035736 -0.039095 -0.028711
-0.150201 -0.116690 9.955748 0.029932 -0.036346 -0.036041
-0.154988 -0.113698 9.918048 0.028711 -0.035736 -0.001833
-0.181917 -0.134642 9.953354 0.027794 -0.031460 -0.009163
-0.181318 -0.119682 9.962330 0.029016 -0.048258 -0.024740
-0.201066 -0.123272 9.963527 0.050091 -0.033598 -0.010690
-0.175334 -0.125666 9.951558 0.030849 -0.031154 -0.011606
-0.183113 -0.123871 9.959936 0.036957 -0.029016 -0.008858
-0.173539 -0.091557 9.961133 0.039401 -0.037263 -0.025351
-0.175933 -0.126265 9.937197 0.038485 -0.041539 -0.022907
-0.178326 -0.101730 9.971905 0.044288 -0.047647 -0.026573
-0.189696 -0.112501 9.946771 0.035125 -0.032070 -0.018631
-0.182515 -0.125068 9.962330 0.030238 -0.032987 -0.025045
-0.187901 -0.134044 9.952157 0.036957 -0.025351 -0.020159
-0.177728 -0.133445 9.971905 0.026267 -0.039706 -0.019548
-0.165760 -0.119682 9.949763 0.026267 -0.043066 -0.019548
-0.172342 -0.107115 9.925228 0.038485 -0.046731 -0.024129
-0.183712 -0.095746 9.934204 0.032070 -0.028711 -0.021991
-0.183712 -0.112501 9.927622 0.030238 -0.030543 -0.017715
-0.177129 -0.110107 9.936000 0.041844 -0.037263 -0.022602
-0.184909 -0.119682 9.945575 0.043677 -0.044899 -0.030238
-0.198074 -0.113099 9.943779 0.033598 -0.046731 -0.020464
-0.168153 -0.103525 9.946173 0.039401 -0.032070 -0.018326
-0.210640 -0.107714 9.994644 0.032681 -0.029016 -0.025962
-0.223207 -0.109509 10.000030 0.033598 -0.035430 -0.030238
-0.163366 -0.107115 9.939590 0.020769 -0.022907 -0.009774
-0.171145 -0.106517 9.950960 0.013134 -0.029627 -0.018021
-0.195680 -0.108911 9.949763 0.030238 -0.032987 -0.019548
-0.169350 -0.126265 9.950361 0.047647 -0.041233 -0.016493
-0.156185 -0.096942 9.953354 0.039095 -0.033598 -0.013439
-0.158579 -0.104722 9.940787 0.047953 -0.033598 -0.010079
-0.182515 -0.102927 9.958141 0.029932 -0.035430 -0.019548
-0.187901 -0.116092 9.933606 0.030849 -0.037874 -0.021380
-0.190294 -0.112501 9.942582 0.021991 -0.031460 -0.021075
-0.160374 -0.119682 9.943779 0.047647 -0.035736 -0.026878
-0.162169 -0.105919 9.929418 0.036041 -0.033598 -0.032681
-0.165760 -0.107714 9.949164 0.035736 -0.031460 -0.024435
-0.184909 -0.102927 9.931212 0.038485 -0.026267 -0.010079
-0.203459 -0.102328 9.920441 0.033292 -0.018631 -0.025351
-0.193286 -0.112501 9.943779 0.030238 -0.019548 -0.026267
-0.160374 -0.099336 9.943779 0.027489 -0.052840 -0.013744
-0.214829 -0.105919 9.937197 0.029016 -0.063835 -0.021991
-0.179523 -0.102328 9.947968 0.046731 -0.014966 -0.014966
-0.175933 -0.125666 9.930016 0.053451 -0.001222 -0.010079
-0.180121 -0.110706 9.967715 0.039401 -0.011912 -0.012523
-0.173539 -0.100533 9.955149 0.026878 -0.050702 -0.020464
-0.215428 -0.114895 9.939590 0.045815 -0.061697 -0.022907
-0.198672 -0.112501 9.959936 0.034514 -0.057727 -0.024435
-0.194483 -0.120280 9.941385 0.039095 -0.027184 -0.014050
-0.181318 -0.102927 9.959936 0.025962 -0.030238 -0.029627
-0.202263 -0.106517 9.965322 0.024435 -0.043066 -0.034514
-0.196278 -0.093950 9.940787 0.056200 -0.042150 -0.003665
-0.175933 -0.114895 9.959936 0.059254 -0.043982 -0.005192
-0.166358 -0.118485 9.944976 0.035736 -0.037874 -0.017410
-0.145414 -0.121477 9.922236 0.042455 -0.042455 -0.020464
-0.205853 -0.099934 9.931212 0.046731 -0.041539 -0.009163
-0.186704 -0.110107 9.965322 0.042761 -0.041233 -0.006109
-0.172342 -0.114296 9.941984 0.039095 -0.045509 -0.031154
-0.165161 -0.126863 9.980881 0.036041 -0.043982 -0.029322
-0.167555 -0.128658 9.943181 0.026573 -0.044288 -0.024435
-0.184310 -0.112501 9.977290 0.043677 -0.038790 -0.021075
-0.165161 -0.114895 9.935401 0.040012 -0.043371 -0.027184
-0.168752 -0.113099 9.946173 0.074220 -0.051007 -0.028405
-0.164563 -0.103525 9.894111 0.049175 -0.036346 -0.015882
-0.197475 -0.114895 9.946771 0.039401 -0.031154 -0.017104
-0.181917 -0.122674 9.930614 0.031765 -0.051924 -0.018937
-0.174137 -0.132249 9.940188 0.019242 -0.048258 -0.015577
-0.184310 -0.123272 9.928221 0.018937 -0.052534 -0.019853
-0.196877 -0.120879 9.945575 0.060476 -0.030238 -0.020464
-0.190893 -0.095746 9.933606 0.041233 -0.040012 -0.023824
-0.172342 -0.107714 9.919843 0.029932 -0.042455 -0.028711
-0.177728 -0.111304 9.912064 0.042761 -0.029016 -0.014661
-0.172940 -0.120879 9.936000 0.039401 -0.029322 -0.016493
-0.182515 -0.099336 9.949164 0.055894 -0.030238 -0.018937
-0.158579 -0.101131 9.944378 0.030238 -0.059559 -0.023213
-0.199869 -0.112501 9.943779 0.036957 -0.064446 -0.030238
-0.222010 -0.106517 9.933606 0.041233 -0.060476 -0.019853
-0.184310 -0.111304 9.925827 0.035125 -0.034819 -0.021380
-0.186704 -0.119682 9.938992 0.022602 -0.032376 -0.023213
-0.178326 -0.108911 9.958739 0.016493 -0.033903 -0.024740
-0.160972 -0.096344 9.944976 0.055283 -0.052534 -0.021380
-0.183113 -0.108312 9.994644 0.053756 -0.050091 -0.024740
-0.180121 -0.120879 9.972503 0.048564 -0.056810 -0.027794
-0.192688 -0.089762 9.956944 0.032376 -0.035736 -0.016493
-0.185507 -0.119084 9.968314 0.038485 -0.037874 -0.022907
-0.191491 -0.123871 9.961731 0.068111 -0.034514 -0.018937
-0.174137 -0.109509 9.946771 0.037568 -0.052534 -0.022907
-0.196278 -0.097541 9.960534 0.032681 -0.057421 -0.024740
-0.189696 -0.113698 9.949164 0.047647 -0.036652 -0.019853
-0.177129 -0.119682 9.947968 0.038485 -0.032376 -0.022297
-0.177129 -0.104123 9.919244 0.032681 -0.034514 -0.025351
-0.178925 -0.106517 9.901891 0.041233 -0.036652 -0.011301
-0.189696 -0.087368 9.938394 0.037874 -0.049175 -0.032070
-0.175334 -0.079589 9.944976 0.058032 -0.052534 -0.029322
-0.178326 -0.099934 9.927622 0.029322 -0.041233 -0.012523
-0.173539 -0.107115 9.933606 0.023213 -0.040623 -0.012523
-0.187901 -0.109509 9.951558 0.020159 -0.038790 -0.017410
-0.182515 -0.090958 9.970109 0.052534 -0.040623 -0.018021
-0.189098 -0.095746 9.986865 0.042455 -0.046426 -0.024435
-0.189098 -0.098139 9.986266 0.032681 -0.040012 -0.022907
-0.162169 -0.082581 9.936000 0.044288 -0.033903 -0.018021
-0.160374 -0.099934 9.955748 0.036957 -0.036652 -0.014661
-0.165161 -0.099934 9.959338 0.045815 -0.036346 -0.021991
-0.165760 -0.095147 9.953952 0.020159 -0.051618 -0.021991
-0.178326 -0.097541 9.979085 0.036957 -0.048258 -0.019853
-0.160374 -0.093950 9.965920 0.041844 -0.047342 -0.014050
-0.169948 -0.130453 9.941385 0.031154 -0.041539 -0.022297
-0.177129 -0.105320 9.970109 0.031765 -0.041233 -0.022907
-0.183712 -0.117887 9.976691 0.003360 -0.033598 -0.021075
-0.193286 -0.092155 9.949164 0.047037 -0.037568 -0.028405
-0.169350 -0.126265 9.974896 0.035430 -0.036346 -0.032681
-0.160972 -0.134044 9.970708 0.040012 -0.039706 -0.031154
-0.184909 -0.108312 9.934803 0.035125 -0.038179 -0.013134
-0.176531 -0.126863 9.947968 0.036041 -0.037874 -0.017104
-0.180121 -0.113099 9.931212 0.038485 -0.036957 -0.018937
-0.187302 -0.113698 9.973700 0.035125 -0.039095 -0.022297
-0.180121 -0.104123 9.995841 0.031765 -0.036652 -0.020769
-0.178326 -0.107115 9.948566 0.034208 -0.030543 -0.014050
-0.165760 -0.099336 9.917449 0.024129 -0.032376 -0.021991
-0.176531 -0.101730 9.934803 0.019242 -0.032987 -0.026267
-0.178326 -0.112501 9.965920 0.050091 -0.037263 -0.015882
-0.171744 -0.128060 9.950960 0.051313 -0.043982 -0.027184
-0.150799 -0.114296 9.955149 0.038485 -0.037874 -0.034208
-0.204058 -0.107115 9.982676 0.022602 -0.029322 -0.004887
-0.179523 -0.128060 9.950960 0.025962 -0.027184 -0.008858
-0.195680 -0.095147 9.955748 0.036041 -0.023824 -0.005803
-0.181318 -0.106517 9.965322 0.032681 -0.033598 -0.024740
-0.191491 -0.089163 9.976691 0.033598 -0.042150 -0.022907
-0.193286 -0.101730 9.952157 0.025962 -0.041539 -0.009774
-0.185507 -0.097541 9.941385 0.055283 -0.040012 -0.032070
-0.174736 -0.087966 9.949164 0.047037 -0.032376 -0.030849
-0.195082 -0.095746 9.936598 0.051007 -0.038179 -0.025656
-0.204656 -0.117288 9.953354 0.016493 -0.019242 -0.014050
-0.190294 -0.123871 9.934803 0.029016 -0.023518 -0.030238
-0.201066 -0.106517 9.929418 0.029322 -0.003054 -0.026878
-0.177129 -0.120280 9.947968 0.007636 -0.043066 -0.014966
-0.217821 -0.106517 9.947370 0.004276 -0.045815 -0.014966
-0.220813 -0.098738 9.940787 0.053756 -0.019548 -0.020769
-0.187302 -0.101730 9.956944 0.057116 -0.019548 -0.019853
-0.181917 -0.101131 9.948566 0.040928 -0.024740 -0.021991
-0.183712 -0.105919 9.946771 0.040928 -0.046731 -0.016188
-0.189098 -0.095746 9.955149 0.037874 -0.042455 -0.020769
-0.187302 -0.113099 9.947370 0.035736 -0.038179 -0.028711
-0.213034 -0.110706 9.949763 0.027489 -0.022907 -0.007941
-0.182515 -0.098738 9.961133 0.016188 -0.030543 -0.012828
-0.192090 -0.108312 9.961731 0.030849 -0.036652 -0.013744
-0.191491 -0.113698 9.958739 0.049480 -0.043066 -0.019548
-0.191491 -0.114895 9.960534 0.036957 -0.034514 -0.025351
-0.182515 -0.100533 9.965322 0.038790 -0.043982 -0.012828
-0.160374 -0.107714 9.961133 0.036652 -0.035736 -0.025045
-0.202263 -0.101131 9.974298 0.021991 -0.024740 -0.034819
-0.183712 -0.099336 9.948566 0.033292 -0.029016 -0.025045
-0.186704 -0.092155 9.922236 0.039401 -0.038790 -0.010690
-0.199869 -0.114296 9.920441 0.035125 -0.033598 -0.018021
-0.169350 -0.108911 9.946173 0.033598 -0.033903 -0.020464
-0.205255 -0.105919 9.953354 0.036346 -0.034819 -0.009774
-0.184909 -0.117288 9.927622 0.031765 -0.033292 -0.021991
-0.155587 -0.090958 9.948566 0.031765 -0.049480 -0.021075
-0.201066 -0.121477 9.948566 0.040012 -0.039095 -0.022907
-0.201066 -0.120879 9.941984 0.042761 -0.032070 -0.023518
-0.189098 -0.113698 9.956944 0.011606 -0.041539 -0.020159
-0.178925 -0.096942 9.962928 0.015272 -0.038179 -0.025045
-0.189696 -0.092155 9.937197 0.026573 -0.038179 -0.023518
-0.168153 -0.085573 9.945575 0.049480 -0.039706 -0.013439
-0.178326 -0.098738 9.962928 0.035736 -0.048258 -0.017104
-0.161571 -0.105320 9.957542 0.022602 -0.043371 -0.023213
-0.190893 -0.129257 9.955748 0.051313 -0.032987 -0.012523
-0.150799 -0.101131 9.977290 0.051618 -0.032070 -0.026878
-0.190893 -0.098139 9.965322 0.067195 -0.042150 -0.031154
-0.177728 -0.125666 9.961133 0.021686 -0.046426 -0.010996
-0.171145 -0.101730 9.953952 0.018937 -0.041539 -0.018326
-0.174137 -0.105919 9.941385 0.025656 -0.041539 -0.018021
-0.173539 -0.113698 9.924031 0.031154 -0.021686 -0.013744
-0.187901 -0.104123 9.934803 0.029322 -0.023824 -0.015882
-0.186704 -0.095147 9.944976 0.032681 -0.032987 -0.021075
-0.170547 -0.111304 9.970708 0.048564 -0.055894 -0.030238
-0.184310 -0.135241 9.934803 0.044288 -0.044899 -0.032681
-0.188499 -0.131052 9.958141 0.045815 -0.037874 -0.023824
-0.196278 -0.095147 9.940787 0.028405 -0.038179 -0.018021
-0.196877 -0.097541 9.955748 0.031154 -0.041233 -0.028711
-0.193286 -0.086769 9.973700 0.034208 -0.048564 -0.030849
-0.165161 -0.093352 9.983872 0.039095 -0.034514 -0.010079
-0.147807 -0.104722 9.953952 0.023213 -0.035736 -0.017104
-0.150799 -0.105919 9.947370 0.051924 -0.051007 -0.023518
-0.189098 -0.095746 9.958739 0.041844 -0.051924 -0.019242
-0.176531 -0.100533 9.958141 0.035125 -0.051007 -0.017715
-0.186106 -0.131650 9.951558 0.041844 -0.041539 -0.032376
-0.177728 -0.122076 9.949164 0.041233 -0.038790 -0.038179
-0.169948 -0.111903 9.946771 0.048564 -0.040012 -0.037874
-0.182515 -0.107115 9.929418 0.024435 -0.039706 -0.007025
-0.211239 -0.110706 9.949763 0.019242 -0.037263 -0.031460
-0.197475 -0.112501 9.959338 0.024129 -0.034819 -0.041233
-0.173539 -0.122674 9.947968 0.042761 -0.045815 0.001527
-0.163366 -0.097541 9.988660 0.034208 -0.045204 -0.006109
-0.162768 -0.104722 9.976691 0.029932 -0.038179 -0.015272
-0.211837 -0.110107 9.940188 0.037874 -0.048564 -0.022602
-0.189098 -0.086171 9.950361 0.048564 -0.049175 -0.016799
-0.181917 -0.108312 9.976691 0.039401 -0.039706 -0.011301
-0.166956 -0.114895 9.942582 0.024129 -0.041844 -0.034819
-0.163964 -0.121477 9.921040 0.031154 -0.036346 -0.029322
-0.162768 -0.122076 9.912662 0.034514 -0.041844 -0.026573
-0.181917 -0.106517 9.943181 0.041844 -0.054978 -0.015577
-0.175334 -0.112501 9.970708 0.021686 -0.045815 -0.030238
-0.187901 -0.104722 9.967117 0.012217 -0.047647 -0.035736
-0.207050 -0.103525 9.946173 0.042150 -0.042455 -0.008858
-0.192090 -0.112501 9.957542 0.042761 -0.043371 -0.020159
-0.205853 -0.094549 9.973700 0.039706 -0.041539 -0.020464
-0.183712 -0.110107 9.955748 0.028711 -0.037263 -0.017715
-0.180720 -0.094549 9.950361 0.032987 -0.042455 -0.020769
-0.175334 -0.113698 9.945575 0.043371 -0.043066 -0.018021
-0.171744 -0.120879 9.924031 0.040317 -0.048258 -0.023518
-0.168153 -0.128658 9.921638 0.027489 -0.043371 -0.027489
-0.166956 -0.084376 9.932409 0.045204 -0.055283 -0.022602
-0.173539 -0.117288 9.962330 0.043371 -0.045204 -0.016799
-0.174736 -0.100533 9.970708 0.040928 -0.044899 -0.017715
-0.171145 -0.105320 9.956944 0.031154 -0.035736 -0.025045
-0.192090 -0.095746 9.944976 0.035125 -0.039706 -0.029016
-0.168752 -0.090958 9.953952 0.036652 -0.039095 -0.024435
-0.181917 -0.106517 9.947370 0.040317 -0.052534 -0.022907
-0.162768 -0.113099 9.947968 0.028711 -0.043066 -0.026878
-0.163964 -0.109509 9.956346 0.031154 -0.044899 -0.022907
-0.181917 -0.116690 9.933007 0.052840 -0.044288 -0.015577
-0.182515 -0.099336 9.962928 0.047647 -0.046731 -0.023518
-0.181917 -0.102328 9.958141 0.041844 -0.043982 -0.024435
-0.153193 -0.090958 9.944378 0.029932 -0.035736 -0.016493
-0.146012 -0.124469 9.959338 0.036652 -0.026267 -0.010690
-0.159177 -0.125666 9.926425 0.029322 -0.025962 -0.016493
-0.176531 -0.104722 9.934803 0.037874 -0.041539 -0.020464
-0.182515 -0.105919 9.948566 0.047037 -0.059559 -0.024435
-0.174736 -0.123272 9.950361 0.039095 -0.073609 -0.010690
-0.168153 -0.118485 9.946771 0.031765 -0.032376 -0.034208
-0.177728 -0.093950 9.956346 0.035736 -0.034514 -0.031765
-0.160374 -0.113099 9.955149 0.029322 -0.042455 -0.004276
-0.199271 -0.102927 9.946173 0.023213 -0.042150 -0.015577
-0.206451 -0.128060 9.804948 0.017715 -0.041233 -0.023518
-0.180121 -0.119682 9.942582 0.051007 -0.039095 -0.015577
-0.186106 -0.092754 9.991054 0.040317 -0.036652 -0.012523
-0.171145 -0.106517 9.973102 0.034208 -0.033903 -0.014050
-0.140626 -0.113099 9.956944 0.036652 -0.050702 -0.021991
-0.198074 -0.087966 9.946173 0.047037 -0.038790 -0.018021
-0.193885 -0.106517 9.947968 0.048564 -0.039095 -0.012828
-0.187901 -0.136437 9.943779 0.035430 -0.046426 -0.028405
-0.181318 -0.115493 9.971306 0.019548 -0.031460 -0.027794
-0.186704 -0.108312 9.971905 0.028405 -0.032070 -0.025962
-0.165760 -0.104123 9.973700 0.034208 -0.039706 -0.026878
-0.186704 -0.093950 9.926425 0.017715 -0.032987 -0.029322
-0.196278 -0.110706 9.933007 0.028711 -0.038179 -0.027794
-0.201066 -0.099336 9.936598 0.050091 -0.036346 -0.007330
-0.196877 -0.098139 9.956346 0.048869 -0.043982 -0.016799
-0.202861 -0.101131 9.962330 0.034208 -0.041233 -0.021075
-0.188499 -0.110107 9.955748 0.041233 -0.030543 -0.020159
-0.176531 -0.122674 9.937795 0.047037 -0.038179 -0.015577
-0.198074 -0.122076 9.944976 0.031765 -0.039095 -0.007941
-0.178326 -0.107714 9.955149 0.025962 -0.040623 -0.029932
-0.184310 -0.111304 9.954551 0.025962 -0.027184 -0.024129
-0.201066 -0.112501 9.944378 0.038790 -0.040928 -0.014661
-0.193885 -0.105320 9.979085 0.032987 -0.040928 -0.025962
-0.180720 -0.114296 9.813326 0.040928 -0.042455 -0.026573
-0.186704 -0.105320 9.912662 0.036346 -0.036652 -0.007941
-0.168752 -0.081384 9.949763 0.042761 -0.035736 -0.014355
-0.171744 -0.097541 9.936598 0.033292 -0.032070 -0.015272
-0.204656 -0.104722 9.965920 0.026267 -0.032070 -0.012217
-0.195082 -0.114895 9.942582 0.030849 -0.036346 -0.018631
-0.210042 -0.138233 9.943181 0.040012 -0.046426 -0.012828
-0.181917 -0.109509 9.941984 0.045509 -0.039095 -0.026878
-0.186106 -0.142422 9.933606 0.043371 -0.035430 -0.026878
-0.176531 -0.137036 9.962330 0.039401 -0.034514 -0.017715
-0.195082 -0.108911 9.942582 0.024129 -0.026267 -0.018021
-0.184909 -0.112501 9.944976 0.014355 -0.031460 -0.025962
-0.166956 -0.111304 9.960534 0.021075 -0.038790 -0.029016
-0.175933 -0.119084 9.944378 0.051313 -0.036346 -0.006414
-0.192090 -0.096942 9.947968 0.022602 -0.032070 -0.023518
-0.193885 -0.106517 9.961133 0.018326 -0.033903 -0.027794
-0.167555 -0.123272 9.947968 0.051313 -0.032987 -0.008858
-0.183113 -0.100533 9.954551 0.048869 -0.032376 -0.011301
-0.201066 -0.113099 9.938992 0.026267 -0.009163 -0.014355
-0.181917 -0.104722 9.948566 0.028711 -0.057116 -0.025045
-0.177129 -0.120879 9.933606 0.019242 -0.050091 -0.020464
-0.178326 -0.089762 9.940188 0.038485 -0.017104 -0.019548
-0.175334 -0.117288 9.968314 0.019242 -0.019242 -0.028405
-0.179523 -0.105320 9.923433 0.020159 -0.031460 -0.037568
-0.191491 -0.106517 9.942582 0.049175 -0.036346 -0.011606
-0.184909 -0.096942 9.976093 0.052534 -0.032070 -0.018021
-0.178326 -0.099934 9.952157 0.041233 -0.035430 -0.029322
-0.171744 -0.107115 9.933007 0.029932 -0.036957 -0.002443
-0.135241 -0.095746 9.938992 0.031154 -0.039706 -0.009774
-0.157980 -0.099934 9.980881 0.031460 -0.032376 -0.018937
-0.184909 -0.097541 9.937197 0.037874 -0.030543 -0.018631
-0.156783 -0.118485 9.966518 0.029016 -0.033598 -0.018021
-0.179523 -0.089163 9.975494 0.014050 -0.034514 -0.016493
-0.178925 -0.112501 9.944378 0.044593 -0.035430 -0.026267
-0.220215 -0.102927 9.917449 0.051313 -0.032681 -0.036957
