frame robot_id x y phi px py
5480 16 -288.664 -73.6331 -0.982794 1404.18 1167.52
5481 16 -287.509 -75.1668 -0.982794 1406.26 1170.35
5482 16 -286.249 -76.4685 -0.982794 1408.52 1172.74
5483 16 -284.886 -78.0199 -0.965252 1410.98 1175.59
5484 16 -284.311 -79.7668 -0.972377 1412.04 1178.82
5485 16 -283.154 -81.0084 -0.972377 1414.12 1181.11
5486 16 -281.485 -82.6349 -0.96007 1417.12 1184.09
5487 16 -280.757 -84.1112 -0.942 1418.44 1186.82
5488 16 -279.373 -85.5909 -0.950547 1420.93 1189.54
5489 16 -278.383 -87.106 -0.945311 1422.72 1192.33
5490 16 -277.247 -88.6869 -0.950547 1424.78 1195.25
5491 16 -276.262 -90.2486 -0.950547 1426.56 1198.13
5492 16 -274.612 -91.354 -0.942 1429.51 1200.15
5493 16 -273.653 -93.4571 -0.927295 1431.26 1204.04
5494 16 -272.612 -94.8177 -0.927295 1433.14 1206.54
5495 16 -271.092 -96.3132 -0.927295 1435.87 1209.29
5496 16 -269.969 -97.6868 -0.942 1437.89 1211.82
5497 16 -268.791 -99.2625 -0.927295 1440.02 1214.72
5498 16 -267.521 -100.513 -0.927295 1442.3 1217.02
5499 16 -266.531 -102.057 -0.896055 1444.09 1219.86
5500 16 -265.166 -103.529 -0.909753 1446.55 1222.57
5501 16 -263.481 -104.441 -0.927295 1449.55 1224.23
5502 16 -262.491 -106.288 -0.904827 1451.35 1227.64
5503 16 -261.306 -107.677 -0.909753 1453.49 1230.2
5504 16 -259.874 -109.068 -0.912908 1456.06 1232.75
5505 16 -258.911 -110.476 -0.904827 1457.8 1235.35
5506 16 -257.595 -111.966 -0.896055 1460.17 1238.09
5507 16 -255.993 -113.105 -0.912908 1463.03 1240.17
5508 16 -255.012 -114.603 -0.915101 1464.81 1242.94
5509 16 -253.978 -116.322 -0.904827 1466.69 1246.11
5510 16 -252.338 -117.369 -0.909753 1469.62 1248.02
5511 16 -251.307 -118.967 -0.909753 1471.48 1250.97
5512 16 -250.163 -120.196 -0.896056 1473.54 1253.23
5513 16 -248.707 -121.685 -0.896055 1476.16 1255.97
5514 16 -247.79 -123.105 -0.896055 1477.82 1258.59
5515 16 -246.448 -124.21 -0.896055 1480.22 1260.61
5516 16 -245.359 -125.951 -0.896055 1482.2 1263.83
5517 16 -244.366 -127.328 -0.896055 1483.99 1266.36
5518 16 -242.976 -128.701 -0.896055 1486.49 1268.89
5519 16 -241.804 -130.092 -0.896055 1488.6 1271.45
5520 16 -240.625 -131.71 -0.896055 1490.73 1274.43
5521 16 -239.455 -133.087 -0.896055 1492.84 1276.97
5522 16 -238.305 -134.313 -0.896056 1494.91 1279.22
5523 16 -237.061 -136.02 -0.896055 1497.15 1282.37
5524 16 -235.47 -137.218 -0.904827 1500 1284.56
5525 16 -234.647 -139.067 -0.896055 1501.51 1287.98
5526 16 -233.05 -140.076 -0.896055 1504.36 1289.83
5527 16 -231.797 -141.682 -0.896055 1506.62 1292.78
5528 16 -230.705 -143.138 -0.896055 1508.59 1295.47
5529 16 -229.617 -144.469 -0.909753 1510.56 1297.92
5530 16 -228.022 -145.887 -0.896055 1513.42 1300.52
5531 16 -226.601 -146.937 -0.909753 1515.96 1302.45
5532 16 -225.436 -148.417 -0.896055 1518.06 1305.17
5533 16 -224.274 -149.743 -0.904827 1520.16 1307.61
5534 16 -223.111 -151.338 -0.927295 1522.26 1310.56
5535 16 -221.639 -152.523 -0.896055 1524.9 1312.73
5536 16 -220.637 -153.991 -0.909753 1526.71 1315.44
5537 16 -219.522 -155.688 -0.896055 1528.73 1318.57
5538 16 -217.924 -156.852 -0.896055 1531.59 1320.7
5539 16 -216.834 -158.34 -0.896055 1533.56 1323.44
5540 16 -215.638 -159.679 -0.904827 1535.71 1325.91
5541 16 -214.321 -161.194 -0.909753 1538.09 1328.7
5542 16 -213.326 -162.702 -0.896055 1539.89 1331.48
5543 16 -211.881 -163.807 -0.927295 1542.48 1333.51
5544 16 -210.782 -165.448 -0.901158 1544.47 1336.53
5545 16 -209.596 -166.833 -0.902507 1546.6 1339.09
5546 16 -208.115 -168.089 -0.909753 1549.26 1341.39
5547 16 -207.335 -169.688 -0.896055 1550.68 1344.35
5548 16 -205.964 -171.239 -0.927295 1553.15 1347.21
5549 16 -204.987 -172.64 -0.896055 1554.92 1349.79
5550 16 -203.812 -173.914 -0.927295 1557.04 1352.13
5551 16 -202.577 -175.675 -0.896055 1559.27 1355.38
5552 16 -201.132 -176.784 -0.915101 1561.86 1357.42
5553 16 -200.005 -178.364 -0.919719 1563.9 1360.33
5554 16 -199.033 -179.806 -0.909753 1565.66 1362.99
5555 16 -197.642 -181.317 -0.927295 1568.16 1365.78
5556 16 -196.575 -182.71 -0.927295 1570.09 1368.34
5557 16 -195.676 -184.558 -0.915101 1571.73 1371.76
5558 16 -193.863 -185.724 -0.91972 1574.97 1373.89
5559 16 -192.918 -187.166 -0.927295 1576.69 1376.56
5560 16 -191.562 -188.763 -0.91972 1579.13 1379.5
5561 16 -190.142 -189.842 -0.91972 1581.68 1381.48
5562 16 -188.985 -191.368 -0.91972 1583.77 1384.29
5563 16 -187.727 -192.532 -0.927295 1586.03 1386.43
5564 16 -186.473 -194.112 -0.927295 1588.29 1389.34
5565 16 -185.621 -195.558 -0.927295 1589.84 1392.02
5566 16 -184.3 -196.788 -0.938047 1592.21 1394.28
5567 16 -182.604 -198.22 -0.927295 1595.26 1396.9
5568 16 -181.667 -199.688 -0.927295 1596.95 1399.62
5569 16 -180.456 -201.152 -0.896055 1599.14 1402.32
5570 16 -179.096 -202.507 -0.927295 1601.59 1404.81
5571 16 -177.954 -204.134 -0.927295 1603.65 1407.81
5572 16 -177.027 -205.586 -0.927295 1605.33 1410.49
5573 16 -175.853 -207.007 -0.91972 1607.45 1413.11
5574 16 -174.418 -208.462 -0.927295 1610.03 1415.79
5575 16 -173.649 -209.962 -0.927295 1611.44 1418.57
5576 16 -171.948 -211.119 -0.927295 1614.48 1420.68
5577 16 -171.104 -212.733 -0.927295 1616.02 1423.67
5578 16 -169.9 -214.257 -0.927295 1618.19 1426.48
5579 16 -168.452 -215.364 -0.896055 1620.79 1428.51
5580 16 -167.686 -216.937 -0.927295 1622.19 1431.42
5581 16 -166.385 -218.599 -0.927295 1624.54 1434.49
5582 16 -164.787 -219.749 -0.927295 1627.4 1436.59
5583 16 -163.961 -221.459 -0.927295 1628.91 1439.76
5584 16 -162.873 -222.917 -0.938047 1630.88 1442.45
5585 16 -161.243 -224.203 -0.938047 1633.8 1444.81
5586 16 -160.446 -225.946 -0.927295 1635.26 1448.04
5587 16 -159.247 -227.205 -0.927295 1637.42 1450.35
5588 16 -158.024 -228.895 -0.927295 1639.63 1453.47
5589 16 -156.833 -230.26 -0.942 1641.78 1455.99
5590 16 -155.83 -232.117 -0.942 1643.61 1459.42
5591 16 -154.465 -233.338 -0.950547 1646.06 1461.67
5592 16 -152.757 -234.628 -0.927295 1649.12 1464.03
5593 16 -151.821 -236.272 -0.927295 1650.83 1467.07
5594 16 -150.539 -237.394 -0.927295 1653.13 1469.14
5595 16 -149.316 -239.005 -0.956133 1655.34 1472.11
5596 16 -148.506 -240.517 -0.950547 1656.81 1474.91
5597 16 -146.878 -241.76 -0.927295 1659.73 1477.19
5598 16 -145.922 -243.141 -0.942 1661.47 1479.74
5599 16 -144.463 -244.65 -0.950547 1664.09 1482.52
5600 16 -143.526 -246.153 -0.950547 1665.79 1485.29
5601 16 -142.286 -247.433 -0.96007 1668.03 1487.65
5602 16 -141.052 -249.128 -0.950547 1670.26 1490.78
5603 16 -140.013 -250.583 -0.950547 1672.14 1493.47
5604 16 -138.534 -251.884 -0.96007 1674.8 1495.86
5605 16 -137.612 -253.407 -0.945311 1676.47 1498.67
5606 16 -136.481 -255.086 -0.956133 1678.52 1501.78
5607 16 -135.2 -256.39 -0.942 1680.83 1504.18
5608 16 -134.57 -258.186 -0.942 1681.99 1507.51
5609 16 -132.779 -259.222 -0.950547 1685.2 1509.4
5610 16 -131.805 -260.693 -0.950547 1686.97 1512.12
5611 16 -130.732 -262.283 -0.927295 1688.91 1515.06
5612 16 -129.335 -263.383 -0.956133 1691.42 1517.08
5613 16 -128.439 -265.242 -0.945311 1693.06 1520.52
5614 16 -127.36 -266.665 -0.956133 1695.01 1523.15
5615 16 -126.038 -268.137 -0.950547 1697.39 1525.86
5616 16 -124.919 -269.499 -0.950547 1699.41 1528.37
5617 16 -124.101 -271.02 -0.950547 1700.9 1531.19
5618 16 -122.595 -272.632 -0.956133 1703.62 1534.16
5619 16 -121.712 -273.98 -0.982794 1705.22 1536.65
5620 16 -120.526 -275.541 -0.96007 1707.36 1539.53
5621 16 -119.202 -276.937 -0.956133 1709.75 1542.1
5622 16 -117.834 -278.483 -0.982794 1712.22 1544.95
5623 16 -116.678 -279.908 -0.968509 1714.31 1547.58
5624 16 -115.679 -281.309 -0.982794 1716.11 1550.17
5625 16 -114.336 -282.912 -0.968509 1718.54 1553.13
5626 16 -113.152 -284.087 -0.96007 1720.67 1555.29
5627 16 -111.913 -285.667 -0.96007 1722.91 1558.21
5628 16 -110.739 -286.901 -0.965252 1725.03 1560.48
5629 16 -109.649 -288.519 -0.965252 1727 1563.47
5630 16 -108.716 -289.908 -0.968509 1728.7 1566.04
5631 16 -107.616 -291.237 -0.982794 1730.68 1568.49
5632 16 -106.657 -293.127 -0.962994 1732.43 1571.99
5633 16 -105.026 -294.215 -0.965252 1735.35 1573.99
5634 16 -103.946 -295.575 -0.962994 1737.31 1576.5
5635 16 -102.829 -297.006 -0.982794 1739.33 1579.14
5636 16 -101.797 -298.799 -0.968509 1741.21 1582.46
5637 16 -100.673 -300.162 -0.962994 1743.24 1584.97
5638 16 -99.9784 -301.754 -0.965252 1744.51 1587.92
5639 16 -98.6023 -303.345 -0.972377 1747 1590.86
5640 16 -97.1029 -304.468 -0.972377 1749.69 1592.92
5641 16 -96.428 -306.29 -0.968509 1750.93 1596.3
5642 16 -95.3784 -307.693 -0.982794 1752.83 1598.89
5643 16 -93.719 -309.032 -0.982794 1755.81 1601.35
5644 16 -92.7287 -310.439 -0.965252 1757.61 1603.95
5645 16 -91.7239 -311.869 -0.982794 1759.43 1606.59
5646 16 -90.5967 -313.566 -0.982794 1761.47 1609.73
5647 16 -89.3459 -314.69 -0.96007 1763.72 1611.8
5648 16 -88.5058 -316.637 -0.96007 1765.27 1615.41
5649 16 -87.2286 -317.978 -0.965252 1767.57 1617.88
5650 16 -86.0098 -319.534 -0.945311 1769.77 1620.75
5651 16 -84.9139 -320.969 -0.942 1771.75 1623.41
5652 16 -83.6908 -322.258 -0.950547 1773.96 1625.78
5653 16 -82.4532 -323.89 -0.93577 1776.2 1628.8
5654 16 -81.6534 -325.476 -0.942 1777.66 1631.73
5655 16 -79.4941 -326.424 -0.896055 1781.52 1633.46
5656 16 -78.7268 -327.884 -0.901158 1782.92 1636.16
5657 16 -77.3886 -329.474 -0.896055 1785.34 1639.1
5658 16 -75.9334 -330.491 -0.896056 1787.95 1640.97
5659 16 -74.9555 -331.853 -0.896055 1789.72 1643.48
5660 16 -73.5394 -333.313 -0.876058 1792.27 1646.18
5661 16 -72.3201 -334.645 -0.876058 1794.47 1648.63
5662 16 -70.4215 -335.663 -0.840897 1797.87 1650.49
5663 16 -69.5534 -337.122 -0.837981 1799.45 1653.19
5664 16 -68.0354 -338.491 -0.815692 1802.18 1655.71
5665 16 -66.6616 -339.66 -0.785398 1804.65 1657.87
5666 16 -65.7079 -341.351 -0.785398 1806.39 1661
5667 16 -63.8823 -342.331 -0.785398 1809.65 1662.79
5668 16 -62.5745 -343.445 -0.753151 1812 1664.84
5669 255 -61.0004 -344.729 -0.785398 1814.83 1667.2
5670 16 -59.7161 -345.769 -0.737815 1817.14 1669.11
5671 16 -58.1699 -347.106 -0.726642 1819.92 1671.58
5672 16 -56.7397 -348.127 -0.708626 1822.49 1673.45
5673 16 -55.1242 -349.329 -0.68573 1825.39 1675.66
5674 16 -53.4837 -350.287 -0.694738 1828.32 1677.41
5675 16 -52.2196 -351.329 -0.643501 1830.6 1679.33
5676 16 -50.6042 -351.892 -0.620249 1833.48 1680.35
5677 16 -49.8129 -352.533 -0.60005 1834.9 1681.53
5678 16 -48.4939 -353.206 -0.576375 1837.26 1682.76
5679 16 -46.984 -354.2 -0.558599 1839.97 1684.59
5680 16 -45.2327 -355.164 -0.540419 1843.1 1686.35
5681 16 -43.6863 -356.081 -0.528074 1845.87 1688.03
5682 16 -41.9621 -356.596 -0.531724 1848.95 1688.96
5683 16 -41.4478 -357.289 -0.540419 1849.88 1690.24
5684 16 -41.1625 -357.405 -0.551655 1850.39 1690.45
5685 16 -39.9075 -358.068 -0.540419 1852.64 1691.66
5686 16 -38.1907 -358.887 -0.519146 1855.71 1693.16
5687 16 -36.5893 -360.05 -0.507099 1858.58 1695.3
5688 16 -34.9619 -360.847 -0.484478 1861.49 1696.75
5689 16 -32.9123 -360.977 -0.463648 1865.14 1696.96
5690 16 -30.8722 -361.649 -0.463648 1868.78 1698.17
5691 16 -29.3652 -362.587 -0.439843 1871.48 1699.9
5692 16 -27.6013 -363.582 -0.426628 1874.64 1701.72
5693 16 -25.7583 -364.285 -0.404892 1877.93 1702.99
5694 16 -23.8595 -364.916 -0.380506 1881.32 1704.14
5695 16 -22.0576 -365.695 -0.358771 1884.54 1705.56
5696 16 -20.1845 -365.857 -0.339293 1887.87 1705.83
5697 16 -18.2979 -366.675 -0.321751 1891.24 1707.32
5698 16 -16.5384 -367.335 -0.305879 1894.39 1708.52
5699 16 -14.4609 -367.261 -0.291457 1898.08 1708.34
5700 16 -12.7934 -367.961 -0.273009 1901.06 1709.62
5701 16 -10.6407 -368.692 -0.244979 1904.9 1710.94
5702 16 -8.7575 -368.65 -0.244979 1908.24 1710.83
5703 16 -6.9028 -369.017 -0.211093 1911.55 1711.48
5704 16 -4.82532 -369.132 -0.197396 1915.24 1711.66
5705 16 -3.09812 -369.48 -0.172191 1918.32 1712.28
5706 16 -1.08322 -369.372 -0.152649 1921.9 1712.04
5707 16 0.787349 -369.722 -0.141897 1925.23 1712.66
5708 16 2.84155 -370.058 -0.124355 1928.89 1713.26
5709 16 4.68508 -370.292 -0.110657 1932.17 1713.66
5710 16 6.59768 -370.325 -0.0831413 1935.57 1713.69
5711 16 8.7155 -370.432 -0.0665682 1939.34 1713.85
5712 255 10.5978 -371.267 -0 1942.71 1715.38
5713 255 12.7787 -370.744 -0 1946.57 1714.36
5714 255 14.6568 -370.549 -0 1949.9 1713.97
5715 255 16.7549 -370.119 -0 1953.62 1713.13
5716 16 18.5043 -369.59 -0 1956.72 1712.12
5717 16 20.4053 -369.86 0.0831414 1960.1 1712.59
5718 255 22.3997 -369.653 -0 1963.64 1712.17
5719 16 24.2379 -369.362 0.0867383 1966.9 1711.59
5720 16 26.2849 -369.16 0.124355 1970.53 1711.18
5721 16 28.1935 -369.19 0.124355 1973.93 1711.21
5722 16 30.0665 -369.155 0.124355 1977.26 1711.11
5723 16 31.344 -369.108 0.141897 1979.53 1711
5724 16 31.5235 -368.866 0.124355 1979.84 1710.55
5725 16 32.5839 -368.439 0.141897 1981.71 1709.73
5726 16 34.1675 -367.543 0.165149 1984.51 1708.04
5727 16 36.4356 -367.656 0.188222 1988.54 1708.21
5728 16 37.9622 -366.811 0.207496 1991.23 1706.61
5729 16 40.2294 -367.01 0.226799 1995.27 1706.94
5730 16 41.9498 -366.239 0.244979 1998.31 1705.47
5731 16 43.6689 -365.701 0.270947 2001.35 1704.44
5732 16 45.5242 -365.074 0.2783 2004.63 1703.24
5733 16 47.3829 -364.922 0.298499 2007.94 1702.93
5734 16 49.0858 -364.092 0.321751 2010.94 1701.35
5735 16 50.9111 -363.626 0.32175 2014.18 1700.45
5736 16 52.8887 -362.598 0.358771 2017.67 1698.51
5737 16 54.639 -361.978 0.394791 2020.76 1697.32
5738 16 56.0964 -360.88 0.394791 2023.32 1695.25
5739 16 58.0986 -360.198 0.394791 2026.87 1693.94
5740 16 59.5306 -359.892 0.436627 2029.41 1693.35
5741 16 60.578 -359.392 0.463648 2031.26 1692.4
5742 16 61.8847 -358.501 0.484478 2033.56 1690.72
5743 16 63.84 -357.633 0.499347 2037.01 1689.07
5744 16 65.5636 -356.922 0.507098 2040.06 1687.71
5745 16 66.9165 -355.618 0.519146 2042.43 1685.26
5746 16 68.8602 -354.73 0.519146 2045.87 1683.57
5747 16 70.3307 -353.493 0.540419 2048.45 1681.24
5748 16 72.0463 -352.56 0.519146 2051.48 1679.47
5749 16 73.5243 -351.5 0.528074 2054.08 1677.47
5750 16 75.4072 -350.741 0.540419 2057.41 1676.02
5751 16 76.86 -349.749 0.551655 2059.97 1674.15
5752 16 78.4545 -348.896 0.551655 2062.78 1672.53
5753 16 80.1596 -347.571 0.558599 2065.78 1670.03
5754 16 81.8964 -346.708 0.574305 2068.85 1668.39
5755 16 83.2994 -345.403 0.576375 2071.31 1665.94
5756 16 84.8483 -344.416 0.588002 2074.04 1664.07
5757 16 86.6419 -343.361 0.588002 2077.21 1662.07
5758 16 88.2068 -342.436 0.588002 2079.97 1660.32
5759 16 89.6341 -341.696 0.588003 2082.49 1658.92
5760 16 91.2172 -340.255 0.588003 2085.27 1656.2
5761 16 92.5219 -339.243 0.602287 2087.56 1654.29
5762 16 94.2654 -338.249 0.602287 2090.64 1652.41
5763 16 95.8705 -337.38 0.598419 2093.47 1650.76
5764 16 97.4638 -336.127 0.602287 2096.27 1648.4
5765 16 98.8703 -335.004 0.588003 2098.75 1646.28
5766 16 99.9549 -333.643 0.62025 2100.64 1643.73
5767 16 101.744 -332.758 0.62025 2103.8 1642.04
5768 16 103.199 -331.692 0.62025 2106.37 1640.03
5769 16 105.003 -330.854 0.614663 2109.56 1638.44
5770 16 106.504 -329.649 0.610726 2112.2 1636.16
5771 16 108.317 -328.919 0.628796 2115.4 1634.77
5772 16 109.577 -327.475 0.628796 2117.61 1632.06
5773 16 111.099 -326.549 0.62025 2120.3 1630.3
5774 16 112.669 -325.268 0.643501 2123.06 1627.89
5775 16 114.01 -324.197 0.624023 2125.42 1625.87
5776 16 115.967 -323.333 0.620249 2128.88 1624.22
5777 16 117.515 -322.258 0.614663 2131.61 1622.19
5778 16 119.146 -321.035 0.643501 2134.48 1619.88
5779 16 120.642 -319.862 0.628796 2137.11 1617.66
5780 16 122.095 -318.694 0.628796 2139.67 1615.46
5781 16 123.755 -317.509 0.628796 2142.59 1613.22
5782 16 125.261 -316.612 0.62025 2145.25 1611.52
5783 16 126.522 -315.07 0.635027 2147.46 1608.62
5784 16 128.195 -314.339 0.62025 2150.42 1607.23
5785 16 129.672 -313.054 0.643501 2153.01 1604.81
5786 16 131.455 -312.083 0.628796 2156.16 1602.97
5787 16 132.738 -310.719 0.610726 2158.41 1600.4
5788 16 134.626 -309.703 0.624023 2161.75 1598.47
5789 16 135.926 -308.551 0.628796 2164.03 1596.3
5790 16 137.368 -307.197 0.643501 2166.57 1593.75
5791 16 138.837 -306.236 0.643501 2169.16 1591.93
5792 16 140.306 -305.418 0.643501 2171.76 1590.38
5793 16 141.749 -303.8 0.628796 2174.28 1587.33
5794 16 143.312 -302.95 0.628796 2177.05 1585.72
5795 16 144.982 -301.716 0.628796 2179.99 1583.39
5796 16 146.268 -300.6 0.62025 2182.25 1581.28
5797 16 147.929 -299.397 0.620249 2185.18 1579.01
5798 16 149.352 -298.474 0.643501 2187.69 1577.26
5799 16 150.841 -297.547 0.632749 2190.32 1575.5
5800 16 152.41 -296.121 0.628796 2193.08 1572.82
5801 16 153.975 -295.378 0.628796 2195.85 1571.4
5802 16 155.76 -294.215 0.620249 2199 1569.2
5803 16 157.333 -293.465 0.628796 2201.78 1567.77
5804 16 158.738 -291.814 0.620249 2204.24 1564.67
5805 16 160.536 -291.168 0.62025 2207.43 1563.43
5806 16 161.658 -289.82 0.628796 2209.39 1560.89
5807 16 163.388 -288.719 0.62025 2212.45 1558.81
5808 16 164.89 -287.537 0.620249 2215.09 1556.57
5809 16 166.676 -286.565 0.62025 2218.25 1554.73
5810 16 167.935 -285.172 0.614663 2220.46 1552.11
5811 16 169.914 -284.337 0.588002 2223.96 1550.51
5812 16 171.388 -283.216 0.614663 2226.56 1548.39
5813 16 172.894 -282.107 0.610726 2229.22 1546.3
5814 16 174.642 -280.973 0.610726 2232.3 1544.15
5815 16 176.176 -280.049 0.610726 2235.01 1542.4
5816 16 177.448 -278.485 0.614663 2237.24 1539.45
5817 16 178.878 -277.429 0.620249 2239.76 1537.46
5818 16 180.755 -276.369 0.614663 2243.08 1535.45
5819 16 182.186 -275.282 0.610726 2245.6 1533.39
5820 16 183.716 -274.226 0.62025 2248.3 1531.39
5821 16 185.339 -272.99 0.620249 2251.16 1529.05
5822 16 186.858 -272.026 0.605545 2253.85 1527.23
5823 16 188.483 -270.934 0.602287 2256.72 1525.16
5824 16 190.033 -270.14 0.610726 2259.46 1523.65
5825 16 191.374 -268.663 0.643501 2261.81 1520.87
5826 16 192.971 -267.856 0.62025 2264.64 1519.33
5827 16 194.183 -266.418 0.602287 2266.76 1516.63
5828 16 196.074 -265.413 0.610726 2270.11 1514.71
5829 16 197.352 -264.183 0.610726 2272.36 1512.39
5830 16 199.189 -263.433 0.588003 2275.61 1510.96
5831 16 200.792 -262.559 0.588003 2278.45 1509.3
5832 16 202.444 -261.494 0.60005 2281.37 1507.28
5833 16 203.797 -260.28 0.607802 2283.75 1504.99
5834 16 205.404 -259.561 0.610726 2286.6 1503.62
5835 16 206.777 -257.827 0.602287 2289 1500.35
5836 16 208.33 -257.039 0.60005 2291.75 1498.85
5837 16 210.169 -256.047 0.588003 2295 1496.97
5838 16 211.764 -255.195 0.598419 2297.83 1495.35
5839 16 213.39 -253.857 0.588003 2300.69 1492.82
5840 16 215.018 -252.744 0.588003 2303.57 1490.71
5841 16 216.498 -251.669 0.588003 2306.18 1488.67
5842 16 218.387 -250.65 0.588002 2309.53 1486.74
5843 16 219.801 -249.401 0.588003 2312.02 1484.38
5844 16 221.513 -248.555 0.588003 2315.05 1482.77
5845 16 223.161 -247.457 0.588002 2317.96 1480.68
5846 16 224.728 -246.214 0.588003 2320.72 1478.34
5847 16 226.164 -245.151 0.588003 2323.26 1476.32
5848 16 227.704 -244.119 0.588002 2325.98 1474.37
5849 16 229.429 -243.039 0.588003 2329.03 1472.32
5850 16 230.864 -241.891 0.588003 2331.56 1470.15
5851 16 232.57 -240.956 0.588003 2334.58 1468.37
5852 16 234.003 -239.759 0.588003 2337.11 1466.11
5853 16 235.799 -238.825 0.588002 2340.29 1464.33
5854 16 237.227 -237.509 0.588003 2342.8 1461.84
5855 16 238.852 -236.771 0.588003 2345.68 1460.43
5856 16 240.295 -235.333 0.588003 2348.22 1457.72
5857 16 241.821 -234.492 0.588003 2350.92 1456.12
5858 16 243.332 -233.379 0.566729 2353.59 1454.01
5859 16 244.872 -232.278 0.588002 2356.31 1451.93
5860 16 246.682 -231.254 0.576375 2359.52 1449.98
5861 16 248.186 -230.28 0.588002 2362.18 1448.13
5862 16 249.791 -229.603 0.588003 2365.02 1446.84
5863 16 251.233 -228.135 0.588003 2367.56 1444.07
5864 16 252.976 -227.4 0.588003 2370.65 1442.66
5865 16 254.427 -226.104 0.588002 2373.21 1440.21
5866 16 256.075 -225.333 0.588002 2376.13 1438.74
5867 16 257.619 -224.008 0.574305 2378.85 1436.24
5868 16 259.392 -223.329 0.588003 2382 1434.93
5869 16 260.654 -221.848 0.588003 2384.22 1432.14
5870 16 262.633 -220.985 0.588003 2387.73 1430.49
5871 16 264.072 -219.761 0.588003 2390.27 1428.18
5872 16 265.95 -218.866 0.588003 2393.6 1426.47
5873 16 267.365 -217.644 0.588003 2396.09 1424.16
5874 16 269.305 -216.689 0.576375 2399.53 1422.34
5875 16 270.755 -215.539 0.588003 2402.09 1420.16
5876 16 272.453 -214.737 0.576375 2405.1 1418.63
5877 16 274.089 -213.382 0.588002 2407.99 1416.07
5878 16 275.729 -212.572 0.588003 2410.9 1414.52
5879 16 277.282 -211.463 0.571337 2413.64 1412.42
5880 16 278.733 -210.236 0.588003 2416.2 1410.1
5881 16 280.489 -209.278 0.558599 2419.32 1408.27
5882 16 282.126 -208.432 0.566729 2422.22 1406.66
5883 16 283.524 -207.394 0.558599 2424.69 1404.69
5884 16 285.152 -206.048 0.576375 2427.56 1402.15
5885 16 286.795 -205.295 0.566729 2430.48 1400.71
5886 16 288.244 -203.855 0.558599 2433.03 1397.99
5887 16 289.757 -203.007 0.558599 2435.71 1396.38
5888 16 291.51 -202.043 0.558599 2438.82 1394.54
5889 16 292.977 -201.048 0.566729 2441.41 1392.65
5890 16 294.569 -200.143 0.563316 2444.23 1390.93
5891 16 296.226 -198.896 0.588003 2447.16 1388.57
5892 16 297.555 -197.866 0.576375 2449.51 1386.61
5893 16 299.235 -196.639 0.588003 2452.48 1384.29
5894 16 300.716 -195.679 0.558599 2455.1 1382.47
5895 16 302.423 -194.844 0.571338 2458.13 1380.87
5896 16 304.137 -194.113 0.571338 2461.18 1379.47
5897 16 305.504 -192.882 0.558599 2463.59 1377.14
5898 16 307.553 -192.202 0.571338 2467.23 1375.83
5899 16 308.73 -190.936 0.574305 2469.3 1373.44
5900 16 310.791 -190.116 0.551655 2472.96 1371.87
5901 16 312.165 -188.863 0.551655 2475.39 1369.5
5902 16 314.182 -188.251 0.576375 2478.98 1368.31
5903 16 315.485 -186.71 0.588003 2481.27 1365.41
5904 16 317.239 -186.034 0.558599 2484.39 1364.11
5905 16 318.901 -184.595 0.558599 2487.32 1361.39
5906 16 320.426 -183.663 0.558599 2490.02 1359.61
5907 16 322.031 -182.424 0.558599 2492.86 1357.27
5908 16 323.865 -181.783 0.558599 2496.12 1356.03
5909 16 325.175 -180.399 0.588003 2498.43 1353.42
5910 16 326.939 -179.396 0.551655 2501.55 1351.51
5911 16 328.416 -178.212 0.558599 2504.16 1349.26
5912 16 330.132 -177.162 0.551655 2507.21 1347.27
5913 16 331.687 -176.288 0.551655 2509.97 1345.6
5914 16 333.421 -175.505 0.54042 2513.05 1344.1
5915 16 334.683 -174.144 0.588003 2515.27 1341.53
5916 16 336.512 -173.714 0.569313 2518.53 1340.69
5917 16 337.753 -172.326 0.54042 2520.71 1338.07
5918 16 338.255 -172.155 0.54042 2521.6 1337.74
5919 16 339.137 -171.809 0.528074 2523.17 1337.08
5920 16 340.32 -170.733 0.519146 2525.26 1335.04
5921 16 342.079 -169.608 0.519146 2528.38 1332.9
5922 16 343.666 -168.967 0.558599 2531.2 1331.67
5923 16 344.96 -167.734 0.551655 2533.48 1329.34
5924 16 347.117 -167.231 0.566729 2537.33 1328.35
5925 16 348.119 -165.641 0.563316 2539.08 1325.36
5926 16 349.902 -164.655 0.588003 2542.24 1323.48
5927 16 351.342 -163.654 0.588003 2544.79 1321.58
5928 16 353.343 -162.84 0.614663 2548.35 1320.02
5929 16 354.823 -161.91 0.62025 2550.97 1318.25
5930 16 355.851 -160.414 0.62025 2552.77 1315.43
5931 16 357.545 -159.242 0.643501 2555.77 1313.21
5932 16 359.132 -158.207 0.661043 2558.59 1311.24
5933 16 360.574 -156.724 0.674741 2561.13 1308.43
5934 16 362.059 -155.856 0.682316 2563.76 1306.78
5935 16 363.676 -154.461 0.694738 2566.62 1304.14
5936 16 365.229 -153.581 0.708626 2569.38 1302.46
5937 16 366.46 -152.211 0.726642 2571.54 1299.87
5938 16 368.195 -150.742 0.737815 2574.61 1297.09
5939 16 369.485 -149.504 0.785398 2576.88 1294.75
5940 16 370.545 -147.684 0.785398 2578.74 1291.32
5941 16 372.29 -146.838 0.785398 2581.84 1289.7
5942 16 373.521 -145.248 0.785398 2584 1286.71
