frame angle target pid_out vl vr
4594 -2.3753714561462402 -2.1205666065216064 -22.6107177734375 37.3892822265625 82.6107177734375
4596 -2.3739004135131836 -2.1205666065216064 -22.530168533325195 37.46983337402344 82.53016662597656
4598 -2.372201681137085 -2.1205666065216064 -22.432485580444336 37.56751251220703 82.43248748779297
4600 -2.370840311050415 -2.1205666065216064 -22.36009407043457 37.63990783691406 82.36009216308594
4602 -2.3693957328796387 -2.1205666065216064 -22.278892517089844 37.721107482910156 82.27889251708984
4604 -2.368089437484741 -2.1205666065216064 -22.20795249938965 37.79204559326172 82.20795440673828
4606 -2.366663932800293 -2.1205666065216064 -22.127498626708984 37.872501373291016 82.12750244140625
4608 -2.365299701690674 -2.1205666065216064 -22.05231475830078 37.94768524169922 82.05231475830078
4610 -2.3640735149383545 -2.104858636856079 -23.070316314697266 36.929683685302734 83.0703125
4612 -2.3628523349761963 -2.104858636856079 -22.862165451049805 37.13783264160156 82.86216735839844
4613 -2.361706495285034 -2.104858636856079 -22.800518035888672 37.19948196411133 82.80052185058594
4615 -2.360445976257324 -2.104858636856079 -22.730241775512695 37.26976013183594 82.73023986816406
4617 -2.3592779636383057 -2.104858636856079 -22.667356491088867 37.3326416015625 82.6673583984375
4619 -2.3579821586608887 -2.104858636856079 -22.594785690307617 37.40521240234375 82.59478759765625
4621 -2.356828212738037 -2.104858636856079 -22.533124923706055 37.46687316894531 82.53312683105469
4623 -2.355560779571533 -2.104858636856079 -22.462326049804688 37.53767395019531 82.46232604980469
4625 -2.354356050491333 -2.104858636856079 -22.3968448638916 37.60315704345703 82.39684295654297
4627 -2.3531339168548584 -2.104858636856079 -22.329565048217773 37.670433044433594 82.3295669555664
4629 -2.3518612384796143 -2.104858636856079 -22.258926391601562 37.74107360839844 82.25892639160156
4631 -2.350717544555664 -2.104858636856079 -22.197614669799805 37.80238342285156 82.19761657714844
4633 -2.349418878555298 -2.104858636856079 -22.12441062927246 37.875587463378906 82.1244125366211
4635 -2.3482136726379395 -2.104858636856079 -22.059024810791016 37.940975189208984 82.05902099609375
4637 -2.3468077182769775 -2.104858636856079 -21.978910446166992 38.021087646484375 81.97891235351562
4639 -2.345660448074341 -2.0891506671905518 -23.002660751342773 36.997337341308594 83.0026626586914
4641 -2.3444509506225586 -2.0891506671905518 -22.794540405273438 37.20545959472656 82.79454040527344
4643 -2.3432247638702393 -2.0891506671905518 -22.727174758911133 37.2728271484375 82.7271728515625
4645 -2.3419480323791504 -2.0891506671905518 -22.656435012817383 37.34356689453125 82.65643310546875
4647 -2.3406667709350586 -2.0891506671905518 -22.58580780029297 37.41419219970703 82.58580780029297
4648 -2.339338779449463 -2.0891506671905518 -22.511959075927734 37.488040924072266 82.511962890625
4650 -2.3380651473999023 -2.0891506671905518 -22.4422550201416 37.55774688720703 82.44225311279297
4652 -1.4309881925582886 -1.5707875490188599 -0.5414638519287109 59.458534240722656 60.541465759277344
4654 -1.4311670064926147 -1.5707875490188599 -0.5505314469337463 59.449466705322266 60.550533294677734
4656 -1.431398630142212 -1.5707875490188599 -0.5614209175109863 59.43857955932617 60.56142044067383
4657 -1.431465744972229 -1.5707875490188599 -0.5604848861694336 59.43951416015625 60.56048583984375
4659 -1.4317883253097534 -1.5707875490188599 -0.5786619782447815 59.42133712768555 60.57866287231445
4661 -1.431825041770935 -1.5707875490188599 -0.5748186707496643 59.4251823425293 60.5748176574707
4663 -1.4317498207092285 -1.5707875490188599 -0.5658212304115295 59.43417739868164 60.56582260131836
4665 -1.431821346282959 -1.5707875490188599 -0.567960262298584 59.43204116821289 60.56795883178711
4667 -1.431755781173706 -1.5707875490188599 -0.5593152642250061 59.4406852722168 60.5593147277832
4668 -1.432012677192688 -1.5707875490188599 -0.5741625428199768 59.425838470458984 60.574161529541016
4670 -1.4321136474609375 -1.5707875490188599 -0.5753503441810608 59.42464828491211 60.57535171508789
4672 -1.4321317672729492 -1.5707875490188599 -0.5722252130508423 59.42777633666992 60.57222366333008
4674 -1.432237982749939 -1.5707875490188599 -0.5759296417236328 59.424072265625 60.575927734375
4676 -1.4324301481246948 -1.5707875490188599 -0.5847721695899963 59.415225982666016 60.584774017333984
4677 -1.4323762655258179 -1.5707875490188599 -0.575864851474762 59.42413330078125 60.57586669921875
4679 -1.4327641725540161 -1.5707875490188599 -0.599665641784668 59.400333404541016 60.599666595458984
4681 -1.4329193830490112 -1.5707875490188599 -0.6034374237060547 59.39656066894531 60.60343933105469
4683 -1.4331566095352173 -1.5707875490188599 -0.614967405796051 59.385032653808594 60.614967346191406
4685 -1.433343529701233 -1.5707875490188599 -0.6222953200340271 59.37770462036133 60.62229537963867
4687 -1.433340311050415 -1.5707875490188599 -0.6169542670249939 59.3830451965332 60.6169548034668
4689 -1.4335007667541504 -1.5707875490188599 -0.6246218681335449 59.3753776550293 60.6246223449707
4691 -1.4336607456207275 -1.5707875490188599 -0.6307883262634277 59.36921310424805 60.63078689575195
4693 -1.4337691068649292 -1.5707875490188599 -0.6333999633789062 59.366600036621094 60.633399963378906
4695 -1.4339568614959717 -1.5707875490188599 -0.6419596076011658 59.35803985595703 60.64196014404297
4697 -1.434108853340149 -1.5707875490188599 -0.6473388671875 59.3526611328125 60.6473388671875
4699 -1.4342155456542969 -1.5707875490188599 -0.6499190330505371 59.35008239746094 60.64991760253906
4701 -1.4344874620437622 -1.5707875490188599 -0.6643142104148865 59.33568572998047 60.66431427001953
4703 -1.434522271156311 -1.5707875490188599 -0.6608610153198242 59.33913803100586 60.66086196899414
4705 -1.4347383975982666 -1.5707875490188599 -0.6720604300498962 59.327938079833984 60.672061920166016
4707 -1.4349021911621094 -1.5707875490188599 -0.6780190467834473 59.32197952270508 60.67802047729492
4709 -1.4349786043167114 -1.5707875490188599 -0.6784219741821289 59.32157897949219 60.67842102050781
4711 -1.4351403713226318 -1.5707875490188599 -0.6855053901672363 59.31449508666992 60.68550491333008
4713 -1.4352092742919922 -1.5707875490188599 -0.685414731502533 59.3145866394043 60.6854133605957
4715 -1.4352632761001587 -1.5707875490188599 -0.6851310729980469 59.31486892700195 60.68513107299805
4717 -1.435399055480957 -1.5707875490188599 -0.6906304359436035 59.30936813354492 60.69063186645508
4719 -1.435420274734497 -1.5707875490188599 -0.6874880790710449 59.3125114440918 60.6874885559082
4721 -1.4354419708251953 -1.5707875490188599 -0.6854109168052673 59.31459045410156 60.68540954589844
4723 -1.4355480670928955 -1.5707875490188599 -0.6891550421714783 59.31084442138672 60.68915557861328
4725 -1.4356727600097656 -1.5707875490188599 -0.6934256553649902 59.306575775146484 60.693424224853516
4727 -1.435733437538147 -1.5707875490188599 -0.6931151747703552 59.306884765625 60.693115234375
4729 -1.435881495475769 -1.5707875490188599 -0.6994122862815857 59.30058670043945 60.69941329956055
4731 -1.4357246160507202 -1.5707875490188599 -0.6838778853416443 59.316123962402344 60.683876037597656
4733 -1.4741184711456299 -1.5707875490188599 0.9622788429260254 60.9622802734375 59.0377197265625
4734 -1.4740526676177979 -1.5707875490188599 0.9681305885314941 60.96813201904297 59.03186798095703
4736 -1.4738587141036987 -1.5707875490188599 0.983344554901123 60.98334503173828 59.01665496826172
4738 -1.473704218864441 -1.5707875490188599 0.994685173034668 60.994686126708984 59.005313873291016
4740 -1.4738564491271973 -1.5707875490188599 0.9852142333984375 60.98521423339844 59.01478576660156
4742 -1.4735918045043945 -1.5707875490188599 1.0072746276855469 61.00727462768555 58.99272537231445
4744 -1.4735610485076904 -1.5707875490188599 1.009446144104004 61.00944519042969 58.99055480957031
4746 -1.4735140800476074 -1.5707875490188599 1.0148420333862305 61.01484298706055 58.98515701293945
4748 -1.473280429840088 -1.5707875490188599 1.0329790115356445 61.03297805786133 58.96702194213867
4750 -1.4732028245925903 -1.5707875490188599 1.0386700630187988 61.03866958618164 58.96133041381836
4752 -1.4731742143630981 -1.5707875490188599 1.042386531829834 61.04238510131836 58.95761489868164
4754 -1.4729975461959839 -1.5707875490188599 1.0567631721496582 61.0567626953125 58.9432373046875
4755 -1.4730844497680664 -1.5707875490188599 1.051619529724121 61.05162048339844 58.94837951660156
4757 -1.4730030298233032 -1.5707875490188599 1.0604643821716309 61.060462951660156 58.939537048339844
4759 -1.4730124473571777 -1.5707875490188599 1.061525821685791 61.061527252197266 58.938472747802734
4761 -1.473185658454895 -1.5707875490188599 1.0520992279052734 61.052101135253906 58.947898864746094
4763 -1.473165512084961 -1.5707875490188599 1.0574889183044434 61.05748748779297 58.94251251220703
4765 -1.4730808734893799 -1.5707875490188599 1.0655903816223145 61.065589904785156 58.934410095214844
4767 -1.4732838869094849 -1.5707875490188599 1.0532584190368652 61.05325698852539 58.94674301147461
4769 -1.4731526374816895 -1.5707875490188599 1.0665826797485352 61.06658172607422 58.93341827392578
4771 -1.4733071327209473 -1.5707875490188599 1.0571775436401367 61.05717849731445 58.94282150268555
4773 -1.4733070135116577 -1.5707875490188599 1.0610136985778809 61.061012268066406 58.938987731933594
4775 -1.4732111692428589 -1.5707875490188599 1.0700650215148926 61.070064544677734 58.929935455322266
4777 -1.4731868505477905 -1.5707875490188599 1.0733203887939453 61.07331848144531 58.92668151855469
4778 -1.472961664199829 -1.5707875490188599 1.091085433959961 61.091087341308594 58.908912658691406
4780 -1.4726850986480713 -1.5707875490188599 1.1105937957763672 61.110595703125 58.889404296875
4782 -1.4727261066436768 -1.5707875490188599 1.1077275276184082 61.10772705078125 58.89227294921875
4784 -1.4725666046142578 -1.5707875490188599 1.1215577125549316 61.121559143066406 58.878440856933594
4786 -1.4725914001464844 -1.5707875490188599 1.1208653450012207 61.12086486816406 58.87913513183594
4788 -1.4725359678268433 -1.5707875490188599 1.1273703575134277 61.12736892700195 58.87263107299805
4790 -1.4723423719406128 -1.5707875490188599 1.1426901817321777 61.1426887512207 58.8573112487793
4792 -1.472473382949829 -1.5707875490188599 1.1343660354614258 61.13436508178711 58.86563491821289
4794 -1.4724897146224976 -1.5707875490188599 1.136876106262207 61.13687515258789 58.86312484741211
4796 -1.4725168943405151 -1.5707875490188599 1.1376042366027832 61.137603759765625 58.862396240234375
4798 -1.4725804328918457 -1.5707875490188599 1.1359200477600098 61.135921478271484 58.864078521728516
4800 -1.4726349115371704 -1.5707875490188599 1.1351866722106934 61.13518524169922 58.86481475830078
4802 -1.4726290702819824 -1.5707875490188599 1.138533592224121 61.13853454589844 58.86146545410156
4804 -1.4728633165359497 -1.5707875490188599 1.1247668266296387 61.1247673034668 58.8752326965332
4806 -1.4729758501052856 -1.5707875490188599 1.1215548515319824 61.12155532836914 58.87844467163086
4808 -1.4731829166412354 -1.5707875490188599 1.1107196807861328 61.1107177734375 58.8892822265625
4810 -1.4733872413635254 -1.5707875490188599 1.1009206771850586 61.100921630859375 58.899078369140625
4812 -1.4735807180404663 -1.5707875490188599 1.09183931350708 61.09183883666992 58.90816116333008
4814 -1.2863290309906006 -1.0995484590530396 -15.419291496276855 44.58070755004883 75.4192886352539
4816 -1.2854892015457153 -1.0995484590530396 -15.37235164642334 44.627647399902344 75.37235260009766
4818 -1.2843143939971924 -1.0995484590530396 -15.303468704223633 44.696533203125 75.303466796875
4819 -1.2833431959152222 -1.0995484590530396 -15.251623153686523 44.748374938964844 75.25162506103516
4821 -1.2822481393814087 -1.0995484590530396 -15.189374923706055 44.81062316894531 75.18937683105469
4823 -1.281610369682312 -1.0995484590530396 -15.159772872924805 44.84022521972656 75.15977478027344
4825 -1.280797004699707 -1.0838404893875122 -16.198163986206055 43.80183410644531 76.19816589355469
4827 -1.2800405025482178 -1.0838404893875122 -16.01681900024414 43.98318099975586 76.01681518554688
4829 -1.278847098350525 -1.0838404893875122 -15.946159362792969 44.05384063720703 75.94615936279297
4831 -1.2778565883636475 -1.0838404893875122 -15.893404006958008 44.106597900390625 75.89340209960938
4833 -1.2768248319625854 -1.0838404893875122 -15.835951805114746 44.16404724121094 75.83595275878906
4835 -1.2760063409805298 -1.0838404893875122 -15.793564796447754 44.20643615722656 75.79356384277344
4837 -1.2750873565673828 -1.0838404893875122 -15.742304801940918 44.257694244384766 75.74230194091797
4839 -1.2742207050323486 -1.0838404893875122 -15.695535659790039 44.304466247558594 75.6955337524414
4841 -1.2733172178268433 -1.0838404893875122 -15.645730972290039 44.354270935058594 75.6457290649414
4843 -1.2723146677017212 -1.0838404893875122 -15.589399337768555 44.41059875488281 75.58940124511719
4845 -1.2713664770126343 -1.0838404893875122 -15.537686347961426 44.46231460571289 75.53768920898438
4847 -1.2704179286956787 -1.0838404893875122 -15.485435485839844 44.514564514160156 75.48543548583984
4849 -1.2694636583328247 -1.0838404893875122 -15.432765007019043 44.56723403930664 75.4327621459961
4851 -1.2685977220535278 -1.0838404893875122 -15.386224746704102 44.61377716064453 75.38622283935547
4853 -1.2675673961639404 -1.0838404893875122 -15.327518463134766 44.672481536865234 75.3275146484375
4855 -1.2666828632354736 -1.0681325197219849 -16.36457061767578 43.63542938232422 76.36457061767578
4857 -1.265622854232788 -1.0681325197219849 -16.1629581451416 43.83704376220703 76.16295623779297
4859 -1.2649343013763428 -1.0681325197219849 -16.129907608032227 43.870094299316406 76.1299057006836
4861 -1.2641791105270386 -1.0681325197219849 -16.088897705078125 43.911102294921875 76.08889770507812
4863 -1.2636216878890991 -1.0681325197219849 -16.06212043762207 43.93788146972656 76.06211853027344
4865 -1.262608528137207 -1.0681325197219849 -16.002090454101562 43.99790954589844 76.00209045410156
4867 -1.2617835998535156 -1.0681325197219849 -15.959129333496094 44.040870666503906 75.9591293334961
4869 -1.2609965801239014 -1.0681325197219849 -15.917073249816895 44.08292770385742 75.91707611083984
4871 -1.260303258895874 -1.0681325197219849 -15.881119728088379 44.11888122558594 75.88111877441406
4873 -1.259325385093689 -1.0681325197219849 -15.824664115905762 44.17533493041992 75.82466125488281
4875 -1.2581875324249268 -1.0681325197219849 -15.7597074508667 44.240291595458984 75.75970458984375
4877 -1.2569833993911743 -1.0681325197219849 -15.691582679748535 44.30841827392578 75.69158172607422
4878 -1.255871057510376 -1.0681325197219849 -15.630362510681152 44.36963653564453 75.63036346435547
4880 -1.2548826932907104 -1.0681325197219849 -15.576845169067383 44.42315673828125 75.57684326171875
4881 -1.2537202835083008 -1.0681325197219849 -15.510175704956055 44.48982238769531 75.51017761230469
4883 -1.2528505325317383 -1.0524245500564575 -16.549484252929688 43.45051574707031 76.54948425292969
4885 -1.2516357898712158 -1.0524245500564575 -16.33710289001465 43.66289520263672 76.33710479736328
4887 -1.2505830526351929 -1.0524245500564575 -16.280351638793945 43.71965026855469 76.28034973144531
4889 -1.2493120431900024 -1.0524245500564575 -16.207046508789062 43.79295349121094 76.20704650878906
4891 -1.2485474348068237 -1.0524245500564575 -16.170631408691406 43.829368591308594 76.1706314086914
4893 -1.2475937604904175 -1.0524245500564575 -16.116588592529297 43.8834114074707 76.11659240722656
4895 -0.14220954477787018 9.465153198107146e-06 -18.999418258666992 41.000579833984375 78.99942016601562
4897 -0.14092347025871277 9.465153198107146e-06 -18.925058364868164 41.07494354248047 78.92505645751953
4899 -0.1395246982574463 9.465153198107146e-06 -18.843605041503906 41.156394958496094 78.8436050415039
4901 -0.13836896419525146 9.465153198107146e-06 -18.779909133911133 41.2200927734375 78.7799072265625
4903 -0.13703124225139618 9.465153198107146e-06 -18.701433181762695 41.29856872558594 78.70143127441406
4905 -0.1356750726699829 9.465153198107146e-06 -18.623289108276367 41.376708984375 78.623291015625
4907 -0.13478581607341766 9.465153198107146e-06 -18.57750701904297 41.42249298095703 78.57750701904297
4909 -0.13358381390571594 9.465153198107146e-06 -18.50591278076172 41.49408721923828 78.50591278076172
4911 -0.13261760771274567 9.465153198107146e-06 -18.45337677001953 41.54662322998047 78.45337677001953
4913 -0.13150832056999207 9.465153198107146e-06 -18.388822555541992 41.611175537109375 78.38882446289062
4915 -0.13097748160362244 9.465153198107146e-06 -18.36545181274414 41.63454818725586 78.36544799804688
4917 -0.13016802072525024 9.465153198107146e-06 -18.317630767822266 41.682369232177734 78.317626953125
4919 -0.1292889267206192 9.465153198107146e-06 -18.26749038696289 41.73250961303711 78.26748657226562
4921 -0.12871374189853668 9.465153198107146e-06 -18.23893165588379 41.761070251464844 78.23892974853516
4923 -0.1282867044210434 9.465153198107146e-06 -18.217851638793945 41.78215026855469 78.21784973144531
4925 -0.12805402278900146 9.465153198107146e-06 -18.208839416503906 41.791160583496094 78.2088394165039
4927 -0.1276845932006836 9.465153198107146e-06 -18.188636779785156 41.811363220214844 78.18863677978516
4929 -0.12719784677028656 9.465153198107146e-06 -18.161556243896484 41.838443756103516 78.16156005859375
4931 -0.12650761008262634 9.465153198107146e-06 -18.12147331237793 41.87852478027344 78.12147521972656
4933 -0.126216858625412 9.465153198107146e-06 -18.11077880859375 41.88922119140625 78.11077880859375
4935 -0.12487714737653732 9.465153198107146e-06 -18.024078369140625 41.975921630859375 78.02407836914062
4937 -0.12429501116275787 9.465153198107146e-06 -17.99907684326172 42.00092315673828 77.99907684326172
4939 -0.12315155565738678 9.465153198107146e-06 -17.928495407104492 42.071502685546875 77.92849731445312
4941 -0.12267602235078812 9.465153198107146e-06 -17.909042358398438 42.09095764160156 77.90904235839844
4943 -0.12136805802583694 9.465153198107146e-06 -17.82610511779785 42.17389678955078 77.82610321044922
4945 -0.12080457806587219 9.465153198107146e-06 -17.802017211914062 42.19798278808594 77.80201721191406
4947 -0.11951208114624023 9.465153198107146e-06 -17.720895767211914 42.27910614013672 77.72089385986328
4949 -0.11909817159175873 9.465153198107146e-06 -17.706945419311523 42.293052673339844 77.70694732666016
4951 -0.1174401342868805 9.465153198107146e-06 -17.59920310974121 42.400794982910156 77.59920501708984
4953 -0.11687611788511276 9.465153198107146e-06 -17.5781307220459 42.42186737060547 77.57813262939453
4953 -0.1154157891869545 9.465153198107146e-06 -17.485328674316406 42.514671325683594 77.4853286743164
4953 -0.1149498000741005 9.465153198107146e-06 -17.469192504882812 42.53080749511719 77.46919250488281
4953 -0.11355087906122208 9.465153198107146e-06 -17.37969970703125 42.62030029296875 77.37969970703125
4953 -0.1130223497748375 9.465153198107146e-06 -17.358646392822266 42.641353607177734 77.358642578125
4953 -0.11168690025806427 9.465153198107146e-06 -17.274049758911133 42.7259521484375 77.2740478515625
4953 -0.11115381121635437 9.465153198107146e-06 -17.252065658569336 42.74793243408203 77.25206756591797
4953 -0.10981086641550064 9.465153198107146e-06 -17.166946411132812 42.83305358886719 77.16694641113281
4953 -0.1086227297782898 9.465153198107146e-06 -17.099767684936523 42.900230407714844 77.09976959228516
4953 -0.10736149549484253 9.465153198107146e-06 -17.026119232177734 42.973880767822266 77.026123046875
4953 -0.10670629888772964 9.465153198107146e-06 -16.994930267333984 43.005069732666016 76.99493408203125
4953 -0.10550132393836975 9.465153198107146e-06 -16.920320510864258 43.079681396484375 76.92031860351562
4953 -0.10420922189950943 9.465153198107146e-06 -16.844615936279297 43.1553840637207 76.84461975097656
4953 0.1395195722579956 9.465153198107146e-06 0.7938949465751648 60.79389572143555 59.20610427856445
4953 0.13991236686706543 9.465153198107146e-06 0.8258326053619385 60.82583236694336 59.17416763305664
4955 0.14018498361110687 9.465153198107146e-06 0.8446124196052551 60.84461212158203 59.15538787841797
4957 0.1399243026971817 9.465153198107146e-06 0.827670693397522 60.82767105102539 59.17232894897461
4957 0.14033298194408417 9.465153198107146e-06 0.8617238998413086 60.861724853515625 59.138275146484375
4957 0.14007599651813507 9.465153198107146e-06 0.8438156843185425 60.843814849853516 59.156185150146484
4957 0.14034828543663025 9.465153198107146e-06 0.868425190448761 60.86842346191406 59.13157653808594
4957 0.14078286290168762 9.465153198107146e-06 0.8994799256324768 60.899478912353516 59.100521087646484
4957 0.1404961198568344 9.465153198107146e-06 0.8792951107025146 60.879295349121094 59.120704650878906
4957 0.14072352647781372 9.465153198107146e-06 0.901084840297699 60.901084899902344 59.098915100097656
4957 0.14101317524909973 9.465153198107146e-06 0.9225488305091858 60.922550201416016 59.077449798583984
4957 0.14065907895565033 9.465153198107146e-06 0.8990256786346436 60.899024963378906 59.100975036621094
4957 0.14083538949489594 9.465153198107146e-06 0.9178975224494934 60.91789627075195 59.08210372924805
4957 0.14104193449020386 9.465153198107146e-06 0.9340891242027283 60.93408966064453 59.06591033935547
4957 0.1410994529724121 9.465153198107146e-06 0.9397260546684265 60.939727783203125 59.060272216796875
4957 0.14103348553180695 9.465153198107146e-06 0.9381822347640991 60.93818283081055 59.06181716918945
4957 0.14024454355239868 9.465153198107146e-06 0.8878445029258728 60.88784408569336 59.11215591430664
4957 0.1403125822544098 9.465153198107146e-06 0.9031468033790588 60.90314865112305 59.09685134887695
4957 0.14057083427906036 9.465153198107146e-06 0.9238680601119995 60.923866271972656 59.076133728027344
4957 0.13990554213523865 9.465153198107146e-06 0.8791359066963196 60.87913513183594 59.12086486816406
4957 0.1396118849515915 9.465153198107146e-06 0.8683509826660156 60.868350982666016 59.131649017333984
4957 0.13974513113498688 9.465153198107146e-06 0.883680522441864 60.88368225097656 59.11631774902344
4958 0.13916681706905365 9.465153198107146e-06 0.8460585474967957 60.8460578918457 59.1539421081543
4960 0.1389523297548294 9.465153198107146e-06 0.8399370312690735 60.839935302734375 59.160064697265625
4962 0.13932788372039795 9.465153198107146e-06 0.8712627291679382 60.87126159667969 59.12873840332031
4964 0.13978269696235657 9.465153198107146e-06 0.9027582406997681 60.90275955200195 59.09724044799805
4966 0.13959991931915283 9.465153198107146e-06 0.8895441889762878 60.88954544067383 59.11045455932617
4968 0.13923023641109467 9.465153198107146e-06 0.8691613674163818 60.86915969848633 59.13084030151367
4970 0.13937240839004517 9.465153198107146e-06 0.8857826590538025 60.88578414916992 59.11421585083008
4972 0.1391770988702774 9.465153198107146e-06 0.8745047450065613 60.87450408935547 59.12549591064453
4973 0.1394648253917694 9.465153198107146e-06 0.8996036648750305 60.89960479736328 59.10039520263672
4975 0.13914452493190765 9.465153198107146e-06 0.8783910274505615 60.87839126586914 59.12160873413086
4977 0.13955718278884888 9.465153198107146e-06 0.9132351875305176 60.91323471069336 59.08676528930664
4979 0.13965632021427155 9.465153198107146e-06 0.9198542833328247 60.91985321044922 59.08014678955078
4981 0.1394408792257309 9.465153198107146e-06 0.9075820446014404 60.9075813293457 59.0924186706543
4983 0.13955548405647278 9.465153198107146e-06 0.9209180474281311 60.92091751098633 59.07908248901367
4984 0.13978952169418335 9.465153198107146e-06 0.9395293593406677 60.93952941894531 59.06047058105469
4986 0.13957257568836212 9.465153198107146e-06 0.9259427785873413 60.925941467285156 59.074058532714844
4988 0.14000102877616882 9.465153198107146e-06 0.9609578251838684 60.96095657348633 59.03904342651367
4990 0.1403958797454834 9.465153198107146e-06 0.9878551959991455 60.98785400390625 59.01214599609375
4992 0.14074726402759552 9.465153198107146e-06 1.0120667219161987 61.01206588745117 58.98793411254883
4994 0.1411806046962738 9.465153198107146e-06 1.0423338413238525 61.042335510253906 58.957664489746094
4996 0.07661350816488266 9.465153198107146e-06 0.6535991430282593 60.65359878540039 59.34640121459961
4997 0.07714086025953293 9.465153198107146e-06 0.699714183807373 60.69971466064453 59.30028533935547
4999 0.07764927297830582 9.465153198107146e-06 0.7319901585578918 60.731990814208984 59.268009185791016
5001 0.07684660702943802 9.465153198107146e-06 0.6739515662193298 60.6739501953125 59.3260498046875
5003 0.07720266282558441 9.465153198107146e-06 0.7076735496520996 60.707672119140625 59.292327880859375
5005 0.0777505561709404 9.465153198107146e-06 0.7442173957824707 60.74421691894531 59.25578308105469
5007 0.07686832547187805 9.465153198107146e-06 0.6803339123725891 60.68033218383789 59.31966781616211
5009 0.07678451389074326 9.465153198107146e-06 0.6844104528427124 60.684410095214844 59.315589904785156
5011 0.07728910446166992 9.465153198107146e-06 0.7219130992889404 60.7219123840332 59.2780876159668
5013 0.07633909583091736 9.465153198107146e-06 0.6537295579910278 60.65372848510742 59.34627151489258
5015 0.07575897127389908 9.465153198107146e-06 0.6241446137428284 60.6241455078125 59.3758544921875
5017 0.07476083189249039 9.465153198107146e-06 0.5623627305030823 60.56236267089844 59.43763732910156
5019 0.07529481500387192 9.465153198107146e-06 0.6100732088088989 60.61007308959961 59.38992691040039
5021 0.07588791847229004 9.465153198107146e-06 0.6480888724327087 60.64809036254883 59.35190963745117
5023 0.074920155107975 9.465153198107146e-06 0.577847957611084 60.57784652709961 59.42215347290039
5025 0.07412655651569366 9.465153198107146e-06 0.5336517095565796 60.533653259277344 59.466346740722656
5027 0.07476083189249039 9.465153198107146e-06 0.5864279866218567 60.586429595947266 59.413570404052734
5029 0.07389779388904572 9.465153198107146e-06 0.5230170488357544 60.52301788330078 59.47698211669922
5031 0.07338939607143402 9.465153198107146e-06 0.49753931164741516 60.49753952026367 59.50246047973633
5033 0.07392037659883499 9.465153198107146e-06 0.5406004786491394 60.54059982299805 59.45940017700195
5035 0.07437706738710403 9.465153198107146e-06 0.5691930055618286 60.56919479370117 59.43080520629883
5037 0.07380091398954391 9.465153198107146e-06 0.5271725654602051 60.52717208862305 59.47282791137695
5039 0.07354520261287689 9.465153198107146e-06 0.5165526866912842 60.51655197143555 59.48344802856445
5041 0.0739300549030304 9.465153198107146e-06 0.5472556352615356 60.54725646972656 59.45274353027344
5043 0.07457239925861359 9.465153198107146e-06 0.5899785757064819 60.5899772644043 59.4100227355957
5045 0.0736909732222557 9.465153198107146e-06 0.5252217054367065 60.52522277832031 59.47477722167969
5047 0.07288399338722229 9.465153198107146e-06 0.47929415106773376 60.47929382324219 59.52070617675781
5049 0.07346409559249878 9.465153198107146e-06 0.5284206867218018 60.528419494628906 59.471580505371094
5051 0.07239484041929245 9.465153198107146e-06 0.4512316584587097 60.45123291015625 59.54876708984375
5053 0.07188908755779266 9.465153198107146e-06 0.4277539551258087 60.42775344848633 59.57224655151367
5054 0.07247056066989899 9.465153198107146e-06 0.474239706993103 60.474239349365234 59.525760650634766
5056 0.07314528524875641 9.465153198107146e-06 0.5173901319503784 60.517391204833984 59.482608795166016
5058 0.0724639818072319 9.465153198107146e-06 0.4661194980144501 60.46611785888672 59.53388214111328
5060 0.0717330053448677 9.465153198107146e-06 0.4236067831516266 60.423606872558594 59.576393127441406
5062 0.0724475234746933 9.465153198107146e-06 0.48129820823669434 60.48129653930664 59.51870346069336
5064 0.07326255738735199 9.465153198107146e-06 0.5329358577728271 60.532936096191406 59.467063903808594
5066 0.07256921380758286 9.465153198107146e-06 0.4795738458633423 60.47957229614258 59.52042770385742
5068 0.07168977707624435 9.465153198107146e-06 0.426925390958786 60.42692565917969 59.57307434082031
5070 0.07234541326761246 9.465153198107146e-06 0.4818876087665558 60.48188781738281 59.51811218261719
5072 0.07282508164644241 9.465153198107146e-06 0.5109044313430786 60.51090621948242 59.48909378051758
5074 0.07233881950378418 9.465153198107146e-06 0.47484299540519714 60.4748420715332 59.5251579284668
5076 0.07295267283916473 9.465153198107146e-06 0.5233986377716064 60.523399353027344 59.476600646972656
5078 0.9742212295532227 1.162399172782898 -18.71416473388672 41.28583526611328 78.71416473388672
5080 0.9751916527748108 1.162399172782898 -18.66114044189453 41.33885955810547 78.66114044189453
5082 0.9763085842132568 1.162399172782898 -18.597455978393555 41.40254211425781 78.59745788574219
5084 0.9772628545761108 1.162399172782898 -18.546293258666992 41.453704833984375 78.54629516601562
5086 0.9784106016159058 1.162399172782898 -18.480287551879883 41.51971435546875 78.48028564453125
5088 0.9793787002563477 1.162399172782898 -18.428394317626953 41.57160568237305 78.42839050292969
5090 0.9804837107658386 1.162399172782898 -18.365407943725586 41.63459014892578 78.36540985107422
5092 0.9814658164978027 1.162399172782898 -18.312108993530273 41.687889099121094 78.3121109008789
5094 0.9826027750968933 1.162399172782898 -18.246992111206055 41.75300598144531 78.24699401855469
5096 0.9836354851722717 1.162399172782898 -18.190441131591797 41.8095588684082 78.19044494628906
