frame,angle,target,pid_out,vl,vr,start_stopp
6009,6.030622005462647,-0.0314038582146167,-22.724742889404297,37.2752571105957,82.72474670410156,2
6010,6.031921863555908,-0.0314038582146167,-22.65006256103516,37.34993743896485,82.65006256103516,2
6012,6.032930374145508,-0.0314038582146167,-22.59764671325684,37.40235137939453,82.59764862060547,2
6014,6.033950805664063,-0.0314038582146167,-22.541757583618164,37.45824432373047,82.54175567626953,2
6016,6.034768581390381,-0.0314038582146167,-22.499940872192383,37.50006103515625,82.49993896484375,2
6018,6.036014556884766,-0.0314038582146167,-22.42672348022461,37.57327651977539,82.42672729492188,2
6020,6.036898136138916,-0.0314038582146167,-22.38234138488769,37.61766052246094,82.38233947753906,2
6022,6.037860870361328,-0.0156958941370248,-23.41345596313477,36.586544036865234,83.4134521484375,2
6024,6.038647174835205,-0.0156958941370248,-23.232213973999023,36.76778411865234,83.23221588134766,2
6026,6.03957462310791,-0.0156958941370248,-23.18099594116211,36.81900405883789,83.18099975585938,2
6028,6.040638446807861,-0.0156958941370248,-23.12160873413086,36.87839126586914,83.12161254882812,2
6030,6.041542053222656,-0.0156958941370248,-23.074481964111328,36.92551803588867,83.07447814941406,2
6032,6.04270076751709,-0.0156958941370248,-23.008285522460938,36.99171447753906,83.00828552246094,2
6034,6.043850421905518,-0.0156958941370248,-22.944976806640625,37.055023193359375,82.94497680664062,2
6036,6.045261383056641,-0.0156958941370248,-22.863523483276367,37.136474609375,82.863525390625,2
6038,6.04661226272583,-0.0156958941370248,-22.78853225708008,37.21146774291992,82.78852844238281,2
6040,6.048084735870361,-0.0156958941370248,-22.70457649230957,37.29542541503906,82.70457458496094,2
6042,6.049380302429199,-0.0156958941370248,-22.633886337280277,37.36611175537109,82.6338882446289,2
6044,6.051052093505859,-0.0156958941370248,-22.53560447692871,37.464393615722656,82.53560638427734,2
6046,6.052237987518311,-0.0156958941370248,-22.47420310974121,37.52579498291016,82.47420501708984,2
6048,6.0537190437316895,-0.0156958941370248,-22.388029098510746,37.61196899414063,82.38803100585938,2
6050,6.05516242980957,-0.0156958941370248,-22.30707359313965,37.69292449951172,82.30707550048828,2
6052,-6.159419059753418,1.2069131116732024e-05,0.4184802770614624,60.4184799194336,59.581520080566406,0
6054,-6.15996789932251,1.2069131116732024e-05,0.3883289396762848,60.388328552246094,59.61167144775391,2
6056,-6.159714698791504,1.2069131116732024e-05,0.4138258695602417,60.41382598876953,59.58617401123047,2
6057,-6.160171508789063,1.2069131116732024e-05,0.3831032216548919,60.38310241699219,59.61689758300781,2
6059,-6.1605305671691895,1.2069131116732024e-05,0.3655050992965698,60.36550521850586,59.63449478149414,2
6061,-6.160299301147461,1.2069131116732024e-05,0.3877662122249603,60.38776779174805,59.61223220825195,2
6063,-6.160097599029541,1.2069131116732024e-05,0.402678370475769,60.402679443359375,59.59732055664063,2
6065,-6.159770488739014,1.2069131116732024e-05,0.4265192747116089,60.426517486572266,59.57348251342773,2
6067,-6.160107612609863,1.2069131116732024e-05,0.4033907651901245,60.40338897705078,59.59661102294922,2
6069,-6.160097599029541,1.2069131116732024e-05,0.4101928472518921,60.410194396972656,59.589805603027344,2
6071,-6.159749507904053,1.2069131116732024e-05,0.4372061491012573,60.43720626831055,59.56279373168945,2
6073,-6.160151958465576,1.2069131116732024e-05,0.4093798398971557,60.40937805175781,59.59062194824219,2
6075,-6.160682678222656,1.2069131116732024e-05,0.3794444799423218,60.37944412231445,59.62055587768555,2
6077,-6.160378932952881,1.2069131116732024e-05,0.4082492589950561,60.40824890136719,59.59175109863281,2
6079,-6.160550117492676,1.2069131116732024e-05,0.3967698514461517,60.39677047729492,59.60322952270508,2
6081,-6.161025524139404,1.2069131116732024e-05,0.3685611486434936,60.368560791015625,59.631439208984375,2
6083,-6.160721302032471,1.2069131116732024e-05,0.3968924582004547,60.39689254760742,59.60310745239258,2
6085,-6.160421848297119,1.2069131116732024e-05,0.4178861081600189,60.41788482666016,59.58211517333984,2
6087,-6.160066604614258,1.2069131116732024e-05,0.4427798986434936,60.442779541015625,59.557220458984375,2
6089,-6.159766674041748,1.2069131116732024e-05,0.4633635282516479,60.46336364746094,59.53663635253906,2
6091,-6.15938663482666,1.2069131116732024e-05,0.4899819791316986,60.48998260498047,59.51001739501953,2
6092,-6.1589555740356445,1.2069131116732024e-05,0.5194104313850403,60.5194091796875,59.4805908203125,2
6093,-6.159438610076904,1.2069131116732024e-05,0.4852937459945678,60.485294342041016,59.51470565795898,2
6093,-6.1598944664001465,1.2069131116732024e-05,0.4612701833248138,60.46126937866211,59.53873062133789,2
6095,-6.159444332122803,1.2069131116732024e-05,0.4995244741439819,60.4995231628418,59.5004768371582,2
6097,-6.159843921661377,1.2069131116732024e-05,0.4709843397140503,60.470985412597656,59.52901458740234,2
6099,-6.160262584686279,1.2069131116732024e-05,0.4487656652927398,60.44876480102539,59.55123519897461,2
6101,-6.15969705581665,1.2069131116732024e-05,0.4946426153182983,60.49464416503906,59.50535583496094,2
6103,-6.160037517547607,1.2069131116732024e-05,0.4691399037837982,60.46913909912109,59.530860900878906,2
6105,-6.160215854644775,1.2069131116732024e-05,0.4629720449447632,60.46297073364258,59.53702926635742,2
6107,-6.1604838371276855,1.2069131116732024e-05,0.4491537511348724,60.44915390014648,59.55084609985352,2
6108,-6.160924434661865,1.2069131116732024e-05,0.4242204427719116,60.42422103881836,59.57577896118164,2
6110,-6.160656929016113,1.2069131116732024e-05,0.4497073590755462,60.44970703125,59.55029296875,2
6112,-6.160861968994141,1.2069131116732024e-05,0.4362086355686188,60.43620681762695,59.56379318237305,2
6114,-6.161456108093262,1.2069131116732024e-05,0.4001020193099975,60.40010070800781,59.59989929199219,2
6116,-6.161264419555664,1.2069131116732024e-05,0.4217241704463959,60.421722412109375,59.57827758789063,2
6118,-6.161530494689941,1.2069131116732024e-05,0.4046796858310699,60.40467834472656,59.59532165527344,2
6120,-6.162112236022949,1.2069131116732024e-05,0.3699625134468078,60.36996078491211,59.63003921508789,2
6122,-6.161746501922607,1.2069131116732024e-05,0.4034680128097534,60.40346908569336,59.59653091430664,2
6124,-6.1615071296691895,1.2069131116732024e-05,0.419735312461853,60.419734954833984,59.580265045166016,2
6126,-6.161203384399414,1.2069131116732024e-05,0.4415887594223022,60.44158935546875,59.55841064453125,2
6127,-6.162137985229492,1.2069131116732024e-05,0.3773944973945617,60.37739562988281,59.62260437011719,2
6129,-6.20834493637085,1.2069131116732024e-05,0.8101743459701538,60.81017303466797,59.18982696533203,2
6131,-6.208946228027344,1.2069131116732024e-05,0.7783559560775757,60.77835464477539,59.22164535522461,2
6133,-6.208491325378418,1.2069131116732024e-05,0.8170226812362671,60.81702423095703,59.18297576904297,2
6135,-6.208584308624268,1.2069131116732024e-05,0.8083778023719788,60.80837631225586,59.19162368774414,2
6137,-6.20905876159668,1.2069131116732024e-05,0.7783297300338745,60.77832794189453,59.22167205810547,2
6139,-6.208728313446045,1.2069131116732024e-05,0.8072620630264282,60.8072624206543,59.1927375793457,2
6141,-6.208491325378418,1.2069131116732024e-05,0.8225070238113403,60.82250595092773,59.177494049072266,2
6142,-6.209049224853516,1.2069131116732024e-05,0.7837322950363159,60.78373336791992,59.21626663208008,2
6144,-6.209847927093506,1.2069131116732024e-05,0.7354758977890015,60.735477447509766,59.26452255249024,2
6146,-6.210899353027344,1.2069131116732024e-05,0.6719223260879517,60.67192077636719,59.32807922363281,2
6148,-6.210285186767578,1.2069131116732024e-05,0.725584864616394,60.7255859375,59.2744140625,2
6150,-6.211044788360596,1.2069131116732024e-05,0.6694480180740356,60.66944885253906,59.33055114746094,2
6152,-6.21162223815918,1.2069131116732024e-05,0.638229250907898,60.63822937011719,59.36177062988281,2
6154,-6.210915565490723,1.2069131116732024e-05,0.6939929723739624,60.693992614746094,59.30600738525391,2
6156,-6.211472034454346,1.2069131116732024e-05,0.6510289907455444,60.65102767944336,59.34897232055664,2
6158,-6.211962699890137,1.2069131116732024e-05,0.6239627003669739,60.62396240234375,59.37603759765625,2
6160,-6.211605548858643,1.2069131116732024e-05,0.6548105478286743,60.65481185913086,59.34518814086914,2
6162,-6.211173534393311,1.2069131116732024e-05,0.6832047700881958,60.683204650878906,59.31679534912109,2
6164,-6.211705207824707,1.2069131116732024e-05,0.6444185972213745,60.64441680908203,59.35558319091797,2
6166,-6.21127986907959,1.2069131116732024e-05,0.6803489923477173,60.68034744262695,59.31965255737305,2
6168,-6.210790634155273,1.2069131116732024e-05,0.7120879888534546,60.71208953857422,59.28791046142578,2
6170,-6.209990978240967,1.2069131116732024e-05,0.7646905183792114,60.76469039916992,59.23530960083008,2
6172,-6.210281848907471,1.2069131116732024e-05,0.7392460107803345,60.7392463684082,59.2607536315918,2
6174,-6.210971832275391,1.2069131116732024e-05,0.696060061454773,60.69606018066406,59.30393981933594,2
6176,-6.210216522216797,1.2069131116732024e-05,0.7562106847763062,60.75621032714844,59.24378967285156,2
6178,-6.209646701812744,1.2069131116732024e-05,0.7905687093734741,60.79056930541992,59.20943069458008,2
6180,-6.2101216316223145,1.2069131116732024e-05,0.7544959783554077,60.75449752807617,59.24550247192383,2
6182,-6.209526538848877,1.2069131116732024e-05,0.8016737699508667,60.80167388916016,59.19832611083984,2
6184,-6.209542751312256,1.2069131116732024e-05,0.7970391511917114,60.79703903198242,59.20296096801758,2
6186,-6.210092067718506,1.2069131116732024e-05,0.7611087560653687,60.7611083984375,59.2388916015625,2
6188,-6.209478378295898,1.2069131116732024e-05,0.8102408647537231,60.81024169921875,59.18975830078125,2
6190,-6.209604263305664,1.2069131116732024e-05,0.7978698015213013,60.79787063598633,59.20212936401367,2
6192,-6.209413528442383,1.2069131116732024e-05,0.8140076398849487,60.81400680541992,59.18599319458008,2
6194,-6.208766460418701,1.2069131116732024e-05,0.8587993383407593,60.85879898071289,59.14120101928711,2
6195,-6.209255218505859,1.2069131116732024e-05,0.8210991621017456,60.82109832763672,59.17890167236328,2
6197,-6.209821701049805,1.2069131116732024e-05,0.7882438898086548,60.78824234008789,59.21175765991211,2
6199,-6.209698677062988,1.2069131116732024e-05,0.8036683797836304,60.80366897583008,59.19633102416992,2
6201,-6.210399627685547,1.2069131116732024e-05,0.7560135126113892,60.75601196289063,59.243988037109375,2
6203,-6.209714889526367,1.2069131116732024e-05,0.8114055395126343,60.811405181884766,59.188594818115234,2
6205,-6.210442066192627,1.2069131116732024e-05,0.7568868398666382,60.75688552856445,59.24311447143555,2
6207,-6.210912227630615,1.2069131116732024e-05,0.7327972650527954,60.73279571533203,59.26720428466797,2
6209,-6.210432529449463,1.2069131116732024e-05,0.7719458341598511,60.77194595336914,59.22805404663086,2
6211,-5.393454074859619,1.0681538581848145,-18.11851692199707,41.88148498535156,78.11851501464844,1
6213,-5.392312526702881,1.0681538581848145,-18.054914474487305,41.94508361816406,78.05491638183594,2
6215,-5.3910441398620605,1.0681538581848145,-17.982072830200195,42.01792907714844,77.98207092285156,2
6217,-5.38992977142334,1.0681538581848145,-17.920969009399414,42.07903289794922,77.92096710205078,2
6219,-5.388784408569336,1.0681538581848145,-17.856307983398438,42.14369201660156,77.85630798339844,2
6221,-5.38763427734375,1.0838618278503418,-18.87581825256348,41.12418365478516,78.87581634521484,2
6223,-5.386421203613281,1.0838618278503418,-18.665775299072266,41.33422470092773,78.665771484375,2
6225,-5.3852057456970215,1.0838618278503418,-18.59747314453125,41.40252685546875,78.59747314453125,2
6226,-5.384115695953369,1.0838618278503418,-18.53781509399414,41.46218490600586,78.53781127929688,2
6228,-5.382988929748535,1.0838618278503418,-18.474475860595703,41.5255241394043,78.47447204589844,2
6229,-5.381824493408203,1.0838618278503418,-18.40882873535156,41.59117126464844,78.40882873535156,2
6231,-5.380665302276611,1.0838618278503418,-18.34385871887207,41.65614318847656,78.34385681152344,2
6233,-5.379599571228027,1.0838618278503418,-18.28526496887207,41.71473693847656,78.28526306152344,2
6235,-5.378490447998047,1.0838618278503418,-18.222801208496094,41.77719879150391,78.2228012084961,2
6237,-5.377316951751709,1.0838618278503418,-18.15626335144043,41.84373474121094,78.15626525878906,2
6239,-5.376218795776367,1.0838618278503418,-18.09547233581543,41.90452575683594,78.09547424316406,2
6241,-5.375284194946289,1.0838618278503418,-18.04527473449707,41.95472717285156,78.04527282714844,2
6243,-5.374364376068115,1.0838618278503418,-17.994586944580078,42.00541305541992,77.99458312988281,2
6245,-5.37342643737793,1.0838618278503418,-17.942502975463867,42.0574951171875,77.9425048828125,2
6247,-5.37251091003418,1.0838618278503418,-17.892105102539062,42.10789489746094,77.89210510253906,2
6249,-5.371664524078369,1.0995697975158691,-18.93049049377441,41.06951141357422,78.93048858642578,2
6251,-5.370770454406738,1.0995697975158691,-18.739727020263672,41.26027297973633,78.73973083496094,2
6253,-5.369778633117676,1.0995697975158691,-18.68399429321289,41.31600570678711,78.68399047851562,2
6255,-5.369051456451416,1.0995697975158691,-18.64738273620605,41.35261535644531,78.64738464355469,2
6256,-5.368004322052002,1.0995697975158691,-18.58627700805664,41.41372299194336,78.58627319335938,2
6258,-5.3671698570251465,1.0995697975158691,-18.54271125793457,41.45729064941406,78.54270935058594,2
6260,-5.366143226623535,1.0995697975158691,-18.48395156860352,41.51604843139648,78.48394775390625,2
6262,-5.36518669128418,1.0995697975158691,-18.43173217773437,41.568267822265625,78.43173217773438,2
6264,-5.364069938659668,1.0995697975158691,-18.367794036865234,41.632205963134766,78.3677978515625,2
6266,-5.363173007965088,1.0995697975158691,-18.320444107055664,41.67955780029297,78.32044219970703,2
6267,-5.362046241760254,1.0995697975158691,-18.255231857299805,41.74476623535156,78.25523376464844,2
6269,-5.360988616943359,1.0995697975158691,-18.196834564208984,41.803165435791016,78.19683837890625,2
6271,-5.359951019287109,1.0995697975158691,-18.13916015625,41.86083984375,78.13916015625,2
6273,-5.358932971954346,1.0995697975158691,-18.0826416015625,41.9173583984375,78.0826416015625,2
6275,-5.357919216156006,1.0995697975158691,-18.02621078491211,41.97378921508789,78.02621459960938,2
6277,-5.356901168823242,1.1152777671813965,-19.05366325378418,40.94633483886719,79.05366516113281,2
6279,-5.356122970581055,1.1152777671813965,-18.87246322631836,41.12753677368164,78.87246704101562,2
6281,-5.355175495147705,1.1152777671813965,-18.81877326965332,41.18122863769531,78.81877136230469,2
6283,-5.354326248168945,1.1152777671813965,-18.773365020751957,41.22663497924805,78.77336120605469,2
6285,-5.353193759918213,1.1152777671813965,-18.70749855041504,41.2925033569336,78.7074966430664,2
6286,-5.352306365966797,1.1152777671813965,-18.66106986999512,41.33892822265625,78.66107177734375,2
6288,-5.351054668426514,1.1152777671813965,-18.58726501464844,41.41273498535156,78.58726501464844,2
6290,-4.580386161804199,1.5708088874816897,0.0015671849250793,60.00156784057617,59.99843215942383,0
6292,-4.580811500549316,1.5708088874816897,-0.022113561630249,59.97788619995117,60.02211380004883,2
6294,-4.580939292907715,1.5708088874816897,-0.0238181948661804,59.97618103027344,60.02381896972656,2
6296,-4.581226825714111,1.5708088874816897,-0.0392277240753173,59.96077346801758,60.03922653198242,2
6298,-4.581673622131348,1.5708088874816897,-0.064200222492218,59.93579864501953,60.06420135498047,2
6300,-4.581947326660156,1.5708088874816897,-0.075804054737091,59.9241943359375,60.0758056640625,2
6302,-4.582137107849121,1.5708088874816897,-0.0831801891326904,59.91682052612305,60.08317947387695,2
6304,-4.582557678222656,1.5708088874816897,-0.1072461605072021,59.89275360107422,60.10724639892578,2
6306,-4.582501411437988,1.5708088874816897,-0.0963304638862609,59.90367126464844,60.09632873535156,2
6308,-4.582871913909912,1.5708088874816897,-0.1191638112068176,59.880836486816406,60.1191635131836,2
6310,-4.583076477050781,1.5708088874816897,-0.1267125606536865,59.87328720092773,60.126712799072266,2
6312,-4.583131790161133,1.5708088874816897,-0.1254565715789795,59.874542236328125,60.12545776367188,2
6314,-4.583437442779541,1.5708088874816897,-0.1428253650665283,59.85717391967773,60.142826080322266,2
6316,-4.583550453186035,1.5708088874816897,-0.1446512341499328,59.855350494384766,60.144649505615234,2
6318,-4.583516597747803,1.5708088874816897,-0.1380770802497863,59.86192321777344,60.13807678222656,2
6320,-4.583694934844971,1.5708088874816897,-0.1474707126617431,59.8525276184082,60.1474723815918,2
6322,-4.583637237548828,1.5708088874816897,-0.1386654376983642,59.86133575439453,60.13866424560547,2
6324,-4.583577632904053,1.5708088874816897,-0.131852388381958,59.86814880371094,60.13185119628906,2
6326,-4.583560466766357,1.5708088874816897,-0.127983808517456,59.87201690673828,60.12798309326172,2
6328,-4.583353519439697,1.5708088874816897,-0.1106322407722473,59.88936614990234,60.110633850097656,2
6329,-4.5833659172058105,1.5708088874816897,-0.1101267337799072,59.88987350463867,60.11012649536133,2
6331,-4.583367824554443,1.5708088874816897,-0.1069214344024658,59.8930778503418,60.1069221496582,2
6333,-4.583114147186279,1.5708088874816897,-0.0861690044403076,59.9138298034668,60.0861701965332,2
6335,-4.58328914642334,1.5708088874816897,-0.0972998142242431,59.9026985168457,60.0973014831543,2
6337,-4.58318567276001,1.5708088874816897,-0.085355520248413,59.91464614868164,60.08535385131836,2
6339,-4.5832200050354,1.5708088874816897,-0.0854256749153137,59.9145736694336,60.085426330566406,2
6341,-4.583358287811279,1.5708088874816897,-0.0914328694343566,59.90856552124024,60.091434478759766,2
6343,-4.583501815795898,1.5708088874816897,-0.0968697667121887,59.90312957763672,60.09687042236328,2
6345,-4.5835957527160645,1.5708088874816897,-0.0988409519195556,59.90115737915039,60.09884262084961,2
6347,-4.583819389343262,1.5708088874816897,-0.1102120876312255,59.88978958129883,60.11021041870117,2
6349,-4.583624839782715,1.5708088874816897,-0.0915558934211731,59.90844345092773,60.091556549072266,2
6351,-4.5839362144470215,1.5708088874816897,-0.1115801930427551,59.88842010498047,60.11157989501953,2
6353,-4.584421157836914,1.5708088874816897,-0.1390411853790283,59.860958099365234,60.139041900634766,2
6355,-4.584651470184326,1.5708088874816897,-0.1473753452301025,59.85262298583984,60.14737701416016,2
6357,-4.584989070892334,1.5708088874816897,-0.1654121875762939,59.83458709716797,60.16541290283203,2
6359,-4.5848493576049805,1.5708088874816897,-0.1495454311370849,59.85045623779297,60.14954376220703,2
6361,-4.585051536560059,1.5708088874816897,-0.1615703105926513,59.83842849731445,60.16157150268555,2
6363,-4.585225582122803,1.5708088874816897,-0.1685812473297119,59.83141708374024,60.168582916259766,2
6365,-4.585471153259277,1.5708088874816897,-0.1807868480682373,59.8192138671875,60.1807861328125,2
6367,-4.585361003875732,1.5708088874816897,-0.1678002476692199,59.83219909667969,60.16780090332031,2
6369,-4.585594654083252,1.5708088874816897,-0.1817452907562255,59.81825637817383,60.18174362182617,2
6371,-4.585398197174072,1.5708088874816897,-0.1629112362861633,59.83708953857422,60.16291046142578,2
6373,-4.630329608917236,1.5708088874816897,0.6410377025604248,60.64103698730469,59.35896301269531,2
6375,-4.630673885345459,1.5708088874816897,0.620436429977417,60.62043762207031,59.37956237792969,2
6377,-4.630789756774902,1.5708088874816897,0.6175796985626221,60.61758041381836,59.38241958618164,2
6379,-4.630897998809815,1.5708088874816897,0.6131908893585205,60.613189697265625,59.386810302734375,2
6381,-4.6310014724731445,1.5708088874816897,0.6090595722198486,60.60905838012695,59.39094161987305,2
6383,-4.631124496459961,1.5708088874816897,0.6035335063934326,60.60353469848633,59.39646530151367,2
6385,-4.631045818328857,1.5708088874816897,0.6121036410331726,60.61210250854492,59.38789749145508,2
6387,-4.631156921386719,1.5708088874816897,0.6057593822479248,60.60575866699219,59.39424133300781,2
6389,-4.631039619445801,1.5708088874816897,0.6168863773345947,60.616886138916016,59.383113861083984,2
6391,-4.630930423736572,1.5708088874816897,0.6254012584686279,60.62540054321289,59.37459945678711,2
6393,-4.630854606628418,1.5708088874816897,0.6316883563995361,60.63168716430664,59.36831283569336,2
6395,-4.630749702453613,1.5708088874816897,0.6402851939201355,60.64028549194336,59.35971450805664,2
6397,-4.630804061889648,1.5708088874816897,0.6376283168792725,60.63762664794922,59.36237335205078,2
6399,-4.630903720855713,1.5708088874816897,0.6332786083221436,60.633277893066406,59.3667221069336,2
6401,-4.630809783935547,1.5708088874816897,0.6426961421966553,60.642696380615234,59.357303619384766,2
6403,-4.630898475646973,1.5708088874816897,0.6377685070037842,60.63776779174805,59.36223220825195,2
6405,-4.630963802337647,1.5708088874816897,0.6360938549041748,60.63609313964844,59.36390686035156,2
6407,-4.630932807922363,1.5708088874816897,0.6408565044403076,60.6408576965332,59.3591423034668,2
6409,-4.631086826324463,1.5708088874816897,0.6319825649261475,60.631980895996094,59.36801910400391,2
6411,-4.631025791168213,1.5708088874816897,0.6396142840385437,60.63961410522461,59.36038589477539,2
6413,-4.631016731262207,1.5708088874816897,0.6417238116264343,60.6417236328125,59.3582763671875,2
6415,-4.631058216094971,1.5708088874816897,0.6408121585845947,60.640811920166016,59.359188079833984,2
6417,-4.630908966064453,1.5708088874816897,0.6535208225250244,60.65352249145508,59.34647750854492,2
6419,-4.630871295928955,1.5708088874816897,0.6568147540092468,60.65681457519531,59.34318542480469,2
6421,-4.630912780761719,1.5708088874816897,0.6556494235992432,60.6556510925293,59.3443489074707,2
6423,-4.6305108070373535,1.5708088874816897,0.6858055591583252,60.68580627441406,59.31419372558594,2
6425,-4.630492210388184,1.5708088874816897,0.6855180263519287,60.68551635742188,59.314483642578125,2
6427,-4.630352020263672,1.5708088874816897,0.6970746517181396,60.69707489013672,59.30292510986328,2
6429,-4.630163669586182,1.5708088874816897,0.7108643054962158,60.71086502075195,59.28913497924805,2
6431,-4.630192756652832,1.5708088874816897,0.709216833114624,60.7092170715332,59.2907829284668,2
6433,-4.629871845245361,1.5708088874816897,0.7336838245391846,60.73368453979492,59.26631546020508,2
6435,-4.629430294036865,1.5708088874816897,0.7633368968963623,60.76333618164063,59.236663818359375,2
6437,-4.629310607910156,1.5708088874816897,0.769697904586792,60.76969909667969,59.23030090332031,2
6439,-4.628806114196777,1.5708088874816897,0.8055198192596436,60.80551910400391,59.194480895996094,2
6441,-4.628581523895264,1.5708088874816897,0.8185708522796631,60.81856918334961,59.18143081665039,2
6443,-4.628264904022217,1.5708088874816897,0.8404996395111084,60.84049987792969,59.15950012207031,2
6445,-4.627799034118652,1.5708088874816897,0.8719093799591064,60.87191009521485,59.12808990478516,2
6447,-4.627523422241211,1.5708088874816897,0.8888552188873291,60.88885498046875,59.11114501953125,2
6449,-4.6273112297058105,1.5708088874816897,0.9031422138214112,60.90314102172852,59.09685897827149,2
6451,-4.627018451690674,1.5708088874816897,0.9235680103302002,60.92356872558594,59.07643127441406,2
6452,-4.627037048339844,1.5708088874816897,0.921783208847046,60.921783447265625,59.078216552734375,2
6454,-4.626773357391357,1.5708088874816897,0.9422852993011476,60.94228363037109,59.057716369628906,2
6456,-4.291992664337158,2.152003526687622,-13.960638999938965,46.03936004638672,73.96063995361328,1
6458,-4.291062831878662,2.152003526687622,-13.906697273254396,46.09330368041992,73.90670013427734,2
6460,-4.2902679443359375,2.152003526687622,-13.86419677734375,46.13580322265625,73.86419677734375,2
6462,-4.289414405822754,2.1677114963531494,-14.900656700134276,45.099342346191406,74.9006576538086,2
6464,-4.28869104385376,2.1677114963531494,-14.721383094787598,45.27861785888672,74.72138214111328,2
6466,-4.288015842437744,2.1677114963531494,-14.685620307922363,45.31438064575195,74.68562316894531,2
6468,-4.287257194519043,2.1677114963531494,-14.643644332885742,45.356353759765625,74.64364624023438,2
6470,-4.286545753479004,2.1677114963531494,-14.605660438537598,45.39434051513672,74.60565948486328,2
6471,-4.285609245300293,2.1677114963531494,-14.551697731018066,45.44830322265625,74.55169677734375,2
6473,-4.284786701202393,2.1677114963531494,-14.507603645324709,45.49239730834961,74.50760650634766,2
6475,-4.283913612365723,2.1677114963531494,-14.458971977233888,45.5410270690918,74.45896911621094,2
6477,-4.283124923706055,2.1677114963531494,-14.41660213470459,45.58339691162109,74.4166030883789,2
6479,-4.282252311706543,2.1677114963531494,-14.367660522460938,45.63233947753906,74.36766052246094,2
6481,-4.281394958496094,2.1677114963531494,-14.320501327514648,45.67949676513672,74.32050323486328,2
6483,-4.280337810516357,2.1677114963531494,-14.259401321411133,45.7406005859375,74.2593994140625,2
6485,-4.279299736022949,2.1677114963531494,-14.201380729675291,45.79861831665039,74.20137786865234,2
6487,-4.278263092041016,2.1677114963531494,-14.143268585205078,45.85673141479492,74.14326477050781,2
6489,-4.277456283569336,2.1677114963531494,-14.100971221923828,45.89902877807617,74.10096740722656,2
6491,-4.276607513427734,2.1834194660186768,-15.137943267822266,44.86205673217773,75.137939453125,2
6493,-4.275808811187744,2.1834194660186768,-14.95350170135498,45.0464973449707,74.95349884033203,2
6495,-4.274850845336914,2.1834194660186768,-14.898966789245604,45.10103225708008,74.89896392822266,2
6497,-4.273998737335205,2.1834194660186768,-14.853144645690918,45.146854400634766,74.85314178466797,2
6499,-4.273344039916992,2.1834194660186768,-14.819982528686523,45.18001556396485,74.81998443603516,2
6501,-4.272654533386231,2.1834194660186768,-14.782620429992676,45.21738052368164,74.78262329101562,2
6503,-4.271937370300293,2.1834194660186768,-14.743643760681152,45.25635528564453,74.74364471435547,2
6505,-4.270964622497559,2.1834194660186768,-14.687259674072266,45.31274032592773,74.687255859375,2
6507,-4.270072937011719,2.1834194660186768,-14.638748168945312,45.36125183105469,74.63874816894531,2
6509,-4.269181251525879,2.1834194660186768,-14.589479446411133,45.4105224609375,74.5894775390625,2
6511,-4.268550395965576,2.1834194660186768,-14.558197975158691,45.441802978515625,74.55819702148438,2
6513,-4.267669677734375,2.1834194660186768,-14.50730323791504,45.4926986694336,74.5073013305664,2
6515,-4.266889572143555,2.1834194660186768,-14.465582847595217,45.53441619873047,74.46558380126953,2
6517,-4.265941619873047,2.1834194660186768,-14.411348342895508,45.588653564453125,74.41134643554688,2
6519,-4.265027046203613,2.1834194660186768,-14.360905647277832,45.63909530639648,74.36090850830078,2
6521,-4.264225482940674,2.199127435684204,-15.402180671691896,44.59782028198242,75.40218353271484,2
6523,-4.263497829437256,2.199127435684204,-15.222301483154297,44.7776985168457,75.22230529785156,2
6525,-4.262553691864014,2.199127435684204,-15.168164253234863,44.83183670043945,75.16816711425781,2
6527,-4.261679649353027,2.199127435684204,-15.120798110961914,44.87920379638672,75.12079620361328,2
6529,-4.260766983032227,2.199127435684204,-15.070106506347656,44.92989349365234,75.07010650634766,2
6531,-4.260073661804199,2.199127435684204,-15.034882545471191,44.965118408203125,75.03488159179688,2
6533,-4.259356498718262,2.199127435684204,-14.996015548706056,45.00398254394531,74.99601745605469,2
6535,-4.258616924285889,2.199127435684204,-14.95580768585205,45.044193267822266,74.955810546875,2
6537,-4.257533073425293,2.199127435684204,-14.892017364501951,45.10798263549805,74.89201354980469,2
6539,-3.068792819976806,-3.141579389572144,-4.437187671661377,55.56281280517578,64.43718719482422,0
6541,-3.0684964656829834,-3.141579389572144,-4.417486190795898,55.58251190185547,64.41748809814453,2
6543,-3.0681557655334477,-3.141579389572144,-4.394808292388916,55.60519027709961,64.39480590820312,2
6545,-3.067798137664795,-3.141579389572144,-4.371353626251221,55.62864685058594,64.37135314941406,2
6547,-3.067505121231079,-3.141579389572144,-4.352502346038818,55.647499084472656,64.35250091552734,2
6549,-3.066768884658813,-3.141579389572144,-4.302470207214356,55.69752883911133,64.3024673461914,2
6551,-3.06650710105896,-3.141579389572144,-4.289157390594482,55.71084213256836,64.28915405273438,2
6553,-3.066147565841675,-3.141579389572144,-4.26481819152832,55.73518371582031,64.26481628417969,2
6555,-3.0655388832092285,-3.141579389572144,-4.2241530418396,55.77584838867188,64.22415161132812,2
6557,-3.065343379974365,-3.141579389572144,-4.214236259460449,55.785762786865234,64.2142333984375,2
6559,-3.0649094581604004,-3.141579389572144,-4.184139728546143,55.815860748291016,64.18414306640625,2
