frame robot_id x y phi px py
5187 16 12.6387 292.525 -2.62245 1954.91 521.431
5188 16 11.1825 291.256 -2.61352 1952.34 523.751
5189 16 9.45538 290.454 -2.61352 1949.28 525.237
5190 16 7.74045 289.186 -2.61352 1946.25 527.561
5191 16 6.10426 288.454 -2.60987 1943.36 528.918
5192 16 4.40045 287.576 -2.60117 1940.34 530.539
5193 16 3.74986 286.862 -2.58299 1939.19 531.842
5194 16 2.92279 286.319 -2.57486 1937.73 532.839
5195 16 1.52964 285.523 -2.57228 1935.27 534.305
5196 16 -0.145286 284.614 -2.55359 1932.3 535.982
5197 16 -1.81287 283.585 -2.56522 1929.36 537.875
5198 16 -3.30933 282.559 -2.56729 1926.71 539.758
5199 16 -4.97937 281.545 -2.55359 1923.76 541.624
5200 16 -6.23704 280.268 -2.58299 1921.54 543.956
5201 16 -8.06781 279.445 -2.58994 1918.3 545.479
5202 16 -9.32935 278.325 -2.59304 1916.07 547.529
5203 16 -10.9847 277.686 -2.60117 1913.14 548.718
5204 16 -12.6195 276.441 -2.60664 1910.25 550.998
5205 16 -14.3783 275.856 -2.62245 1907.14 552.091
5206 16 -15.9612 274.482 -2.60664 1904.34 554.605
5207 16 -17.3867 273.394 -2.60117 1901.82 556.598
5208 16 -19.2479 272.622 -2.6168 1898.53 558.032
5209 16 -20.5514 271.386 -2.60117 1896.23 560.29
5210 16 -22.1149 270.764 -2.61553 1893.46 561.446
5211 16 -23.6442 269.506 -2.61352 1890.76 563.75
5212 16 -25.1135 268.713 -2.62245 1888.16 565.212
5213 16 -26.467 267.462 -2.6292 1885.77 567.498
5214 16 -27.9111 266.61 -2.62245 1883.22 569.066
5215 16 -29.6812 265.783 -2.62245 1880.09 570.597
5216 16 -30.9967 264.504 -2.62245 1877.76 572.931
5217 16 -32.806 264.044 -2.62245 1874.56 573.802
5218 16 -34.239 262.522 -2.62714 1872.03 576.577
5219 16 -36.0098 261.866 -2.62245 1868.9 577.8
5220 16 -37.7171 260.861 -2.6311 1865.88 579.65
5221 16 -39.4257 260.191 -2.62245 1862.86 580.894
5222 16 -41.0265 258.744 -2.63875 1860.03 583.54
5223 16 -42.5143 257.791 -2.62714 1857.4 585.29
5224 16 -44.2209 257.038 -2.63449 1854.38 586.686
5225 16 -45.942 255.865 -2.64225 1851.34 588.84
5226 16 -47.5821 255.274 -2.64225 1848.44 589.94
5227 16 -49.1772 254.535 -2.65164 1845.61 591.309
5228 16 -51.0116 253.895 -2.64517 1842.37 592.502
5229 16 -52.6188 252.674 -2.64225 1839.53 594.74
5230 16 -53.9609 251.572 -2.67795 1837.16 596.756
5231 16 -55.5657 250.772 -2.65711 1834.32 598.234
5232 16 -57.4651 249.954 -2.65469 1830.96 599.749
5233 16 -58.9872 249.132 -2.65711 1828.27 601.266
5234 16 -60.8283 248.46 -2.67795 1825.01 602.518
5235 16 -62.3817 247.318 -2.67795 1822.27 604.611
5236 16 -64.3366 246.743 -2.67795 1818.81 605.69
5237 16 -65.7633 245.55 -2.67795 1816.29 607.873
5238 16 -67.198 244.555 -2.67795 1813.75 609.699
5239 16 -69.2522 244.057 -2.67795 1810.12 610.641
5240 16 -70.625 243.141 -2.70497 1807.69 612.321
5241 16 -72.2097 242.264 -2.67795 1804.89 613.939
5242 16 -73.6725 241.211 -2.67795 1802.3 615.869
5243 16 -75.5552 240.247 -2.69183 1798.97 617.647
5244 16 -77.036 239.137 -2.67795 1796.36 619.682
5245 16 -78.5416 238.097 -2.67795 1793.7 621.59
5246 16 -80.6697 237.849 -2.67795 1789.93 622.082
5247 16 -81.9109 236.888 -2.70175 1787.74 623.843
5248 16 -83.4952 236.028 -2.70918 1784.94 625.429
5249 16 -85.0626 235.424 -2.67795 1782.16 626.552
5250 16 -86.8214 234.611 -2.70918 1779.05 628.055
5251 16 -88.3881 233.681 -2.70175 1776.29 629.767
5252 16 -90.0889 233.009 -2.70918 1773.28 631.015
5253 16 -91.8185 231.708 -2.70918 1770.22 633.398
5254 16 -93.6311 231.189 -2.70918 1767.01 634.374
5255 16 -95.1628 229.953 -2.67795 1764.31 636.634
5256 16 -96.8488 229.337 -2.70918 1761.33 637.782
5257 16 -98.8985 228.855 -2.67795 1757.7 638.695
5258 16 -100.347 227.844 -2.67795 1755.14 640.55
5259 16 -102.127 227.358 -2.70175 1751.99 641.463
5260 16 -103.805 226.52 -2.70175 1749.02 643.01
5261 16 -105.258 225.407 -2.70918 1746.46 645.05
5262 16 -107.132 224.985 -2.70918 1743.14 645.85
5263 16 -108.839 224.422 -2.72337 1740.12 646.901
5264 16 -110.563 223.22 -2.70918 1737.08 649.107
5265 16 -112.548 222.878 -2.70918 1733.56 649.766
5266 16 -113.956 221.51 -2.71497 1731.08 652.264
5267 16 -115.983 220.925 -2.67795 1727.49 653.361
5268 16 -117.568 220.128 -2.71497 1724.69 654.832
5269 16 -119.138 218.999 -2.71497 1721.92 656.903
5270 16 -120.691 218.422 -2.72337 1719.17 657.975
5271 16 -122.616 218.067 -2.73147 1715.76 658.656
5272 16 -123.82 216.732 -2.72337 1713.64 661.091
5273 16 -125.456 216.09 -2.72337 1710.75 662.283
5274 16 -127.333 215.295 -2.7468 1707.43 663.756
5275 16 -128.73 214.166 -2.72337 1704.96 665.822
5276 16 -130.764 213.752 -2.7367 1701.36 666.612
5277 16 -132.218 212.509 -2.72337 1698.79 668.885
5278 16 -134.164 211.653 -2.72337 1695.35 670.47
5279 16 -135.707 210.78 -2.72337 1692.63 672.078
5280 16 -137.257 210.117 -2.72337 1689.89 673.305
5281 16 -139.058 209.323 -2.73147 1686.7 674.776
5282 16 -140.664 208.597 -2.7367 1683.86 676.12
5283 16 -142.178 207.797 -2.7367 1681.19 677.593
5284 16 -144.092 207.287 -2.7367 1677.8 678.555
5285 16 -145.804 205.754 -2.72337 1674.78 681.356
5286 16 -147.668 205.312 -2.7367 1671.48 682.191
5287 16 -149.437 204.752 -2.73147 1668.35 683.239
5288 16 -151.111 203.667 -2.72337 1665.4 685.231
5289 16 -153.057 203.319 -2.72337 1661.95 685.899
5290 16 -154.832 202.656 -2.72337 1658.81 687.133
5291 16 -156.408 201.63 -2.72337 1656.03 689.016
5292 16 -158.287 201.023 -2.72337 1652.71 690.151
5293 16 -159.957 200.453 -2.7367 1649.75 691.214
5294 16 -161.464 199.4 -2.7367 1647.09 693.145
5295 16 -163.644 199.149 -2.7367 1643.23 693.643
5296 16 -165.31 198.215 -2.7367 1640.29 695.363
5297 16 -167.014 197.089 -2.72918 1637.28 697.43
5298 16 -168.879 196.661 -2.7468 1633.98 698.241
5299 16 -170.594 195.449 -2.74307 1630.95 700.461
5300 16 -172.339 194.697 -2.74307 1627.87 701.855
5301 16 -173.726 194.018 -2.74307 1625.42 703.109
5302 16 -175.329 192.977 -2.74307 1622.59 705.02
5303 16 -177.135 192.63 -2.7367 1619.39 705.683
5304 16 -178.692 191.665 -2.74307 1616.64 707.456
5305 16 -180.237 190.615 -2.74135 1613.91 709.383
5306 16 -181.999 189.865 -2.75327 1610.8 710.771
5307 16 -183.715 189.267 -2.7468 1607.76 711.886
5308 16 -185.13 188.037 -2.76109 1605.27 714.134
5309 16 -187.375 187.806 -2.7468 1601.29 714.598
5310 16 -188.813 186.27 -2.7468 1598.76 717.399
5311 16 -190.625 185.793 -2.76109 1595.55 718.296
5312 16 -192.348 185.402 -2.72337 1592.51 719.038
5313 16 -193.924 184.161 -2.7468 1589.73 721.308
5314 16 -195.404 183.756 -2.75327 1587.11 722.07
5315 16 -197.114 183.096 -2.76109 1584.09 723.296
5316 16 -198.779 182.076 -2.7468 1581.15 725.17
5317 16 -200.757 181.545 -2.76109 1577.65 726.168
5318 16 -202.468 180.648 -2.7367 1574.62 727.822
5319 16 -204.21 180.047 -2.73147 1571.54 728.942
5320 16 -206.048 179.172 -2.73268 1568.3 730.558
5321 16 -207.736 178.515 -2.72337 1565.31 731.778
5322 16 -209.214 177.515 -2.71497 1562.7 733.613
5323 16 -211.158 177.06 -2.71874 1559.27 734.473
5324 16 -212.652 175.947 -2.70918 1556.63 736.511
5325 16 -214.435 175.373 -2.67795 1553.48 737.584
5326 16 -216.208 174.869 -2.67795 1550.34 738.53
5327 16 -217.984 173.577 -2.67795 1547.21 740.896
5328 16 -219.786 173.033 -2.67795 1544.02 741.915
5329 16 -221.249 171.767 -2.67795 1541.44 744.23
5330 16 -223.166 171.017 -2.67795 1538.05 745.621
5331 16 -224.759 170.053 -2.67795 1535.24 747.392
5332 16 -226.54 169.162 -2.62245 1532.09 749.036
5333 16 -227.84 167.917 -2.62245 1529.8 751.308
5334 16 -229.521 167.056 -2.60117 1526.83 752.896
5335 16 -230.924 165.962 -2.60117 1524.36 754.899
5336 16 -232.279 165.09 -2.58299 1521.96 756.499
5337 16 -233.664 163.605 -2.55359 1519.52 759.206
5338 16 -235.48 163.18 -2.54154 1516.31 760.009
5339 16 -236.667 161.667 -2.53931 1514.22 762.762
5340 16 -238.261 160.793 -2.52134 1511.41 764.371
5341 16 -239.602 159.156 -2.49809 1509.04 767.352
5342 16 -241.139 158.268 -2.49809 1506.33 768.985
5343 16 -242.238 156.758 -2.4859 1504.4 771.73
5344 16 -244.172 155.827 -2.46685 1500.98 773.448
5345 16 -245.764 154.661 -2.44685 1498.17 775.585
5346 16 -247.101 153.118 -2.42276 1495.81 778.394
5347 16 -248.05 151.424 -2.41495 1494.15 781.468
5348 16 -250.093 150.542 -2.35619 1490.54 783.102
5349 16 -251.061 148.928 -2.35619 1488.84 786.032
5350 16 -252.414 147.962 -2.35619 1486.45 787.801
5351 16 -253.89 146.481 -2.35619 1483.85 790.503
5352 16 -255.05 145.128 -2.3259 1481.8 792.966
5353 16 -256.383 143.567 -2.31274 1479.46 795.809
5354 16 -257.771 142.54 -2.28963 1477.01 797.689
5355 16 -258.894 140.916 -2.27942 1475.03 800.641
5356 16 -259.424 139.108 -2.25311 1474.11 803.911
5357 16 -260.813 137.914 -2.24554 1471.66 806.093
5358 16 -262.075 136.437 -2.23677 1469.43 808.782
5359 16 -262.704 134.825 -2.2143 1468.33 811.703
5360 16 -264.104 133.326 -2.19105 1465.87 814.433
5361 16 -264.848 131.934 -2.1588 1464.56 816.958
5362 16 -266.008 130.38 -2.1588 1462.52 819.785
5363 16 -266.751 128.78 -2.1588 1461.21 822.686
5364 16 -267.045 127.246 -2.12245 1460.71 825.457
5365 16 -268.318 125.753 -2.08994 1458.46 828.177
5366 16 -269.013 124.198 -2.07014 1457.24 830.994
5367 16 -270.079 122.648 -2.04915 1455.37 833.811
5368 16 -270.906 120.988 -2.03444 1453.92 836.82
5369 16 -271.326 118.878 -2.03444 1453.19 840.635
5370 16 -272.04 118.429 -2.03444 1451.93 841.458
5371 16 -272.103 118.132 -2.03444 1451.82 841.996
5372 16 -272.584 116.693 -2.03444 1450.98 844.6
5373 16 -273.313 114.82 -2.01064 1449.7 847.992
5374 16 -274.488 112.922 -1.99742 1447.64 851.439
5375 16 -275.002 111.677 -1.96559 1446.73 853.693
5376 16 -275.685 110.465 -1.91957 1445.53 855.892
5377 16 -276.241 108.98 -1.89255 1444.56 858.581
5378 16 -276.627 106.851 -1.89255 1443.9 862.429
5379 16 -277.109 104.996 -1.8693 1443.06 865.783
5380 16 -277.262 103.267 -1.84381 1442.8 868.904
5381 16 -277.434 101.268 -1.81578 1442.51 872.512
5382 16 -277.556 99.6724 -1.78947 1442.3 875.392
5383 16 -278.731 98.1465 -1.76819 1440.23 878.167
5384 16 -278.915 96.5253 -1.73595 1439.92 881.094
5385 16 -278.673 94.591 -1.72345 1440.36 884.577
5386 16 -278.945 92.9727 -1.71269 1439.89 887.5
5387 16 -279.137 91.1942 -1.68145 1439.57 890.711
5388 16 -278.047 89.1037 -1.5708 1441.51 894.458
5389 16 -277.381 87.3318 -1.5708 1442.7 897.64
5390 16 -279.35 85.5459 -1.60924 1439.23 900.9
5391 16 -279.102 83.7995 -1.60924 1439.68 904.044
5392 16 -279.301 81.9864 -1.5708 1439.34 907.317
5393 16 -278.253 80.1478 -1.5708 1441.21 910.611
5394 16 -278.616 78.156 -1.5708 1440.58 914.21
5395 16 -278.892 75.9083 -1.5708 1440.11 918.268
5396 16 -279.044 73.9809 -1.5708 1439.85 921.747
5397 16 -278.229 71.9455 -1.49949 1441.31 925.4
5398 16 -277.271 70.4072 -1.46014 1443.02 928.155
5399 16 -277.054 68.4494 -1.43824 1443.41 931.681
5400 16 -277.457 66.6222 -1.4289 1442.72 934.983
5401 16 -276.31 65.045 -1.40565 1444.76 937.804
5402 16 -275.501 63.0863 -1.38257 1446.2 941.32
5403 16 -275.827 61.409 -1.3597 1445.64 944.351
5404 16 -275.619 59.5053 -1.33971 1446.02 947.779
5405 16 -274.616 58.0286 -1.33971 1447.8 950.422
5406 16 -274.252 56.0974 -1.32582 1448.46 953.897
5407 16 -273.805 54.4347 -1.32582 1449.27 956.886
5408 16 -272.597 53.1212 -1.2925 1451.41 959.23
5409 16 -271.873 51.0532 -1.2723 1452.71 962.945
5410 16 -271.922 49.3234 -1.26492 1452.63 966.065
5411 16 -271.105 47.7596 -1.24905 1454.09 968.869
5412 16 -270.259 46.2852 -1.22777 1455.6 971.51
5413 16 -270.167 44.4623 -1.22203 1455.77 974.795
5414 16 -269.377 43.1783 -1.21609 1457.18 977.095
5415 16 -268.439 41.8056 -1.19029 1458.85 979.551
5416 16 -267.935 39.9697 -1.19029 1459.76 982.852
5417 16 -267.369 38.2294 -1.19029 1460.77 985.979
5418 16 -265.904 36.5155 -1.19029 1463.38 989.04
5419 16 -265.069 34.617 -1.19029 1464.87 992.447
5420 16 -264.761 32.5107 -1.15257 1465.43 996.239
5421 16 -264.025 30.7248 -1.1659 1466.74 999.444
5422 16 -263.125 29.0139 -1.17227 1468.35 1002.51
5423 16 -262.217 27.0586 -1.15257 1469.97 1006.02
5424 16 -261.076 25.5872 -1.15257 1472 1008.65
5425 16 -260.923 23.7207 -1.14417 1472.28 1012.01
5426 16 -260.087 22.1286 -1.13839 1473.77 1014.87
5427 16 -258.653 20.6901 -1.10715 1476.32 1017.43
5428 16 -257.988 18.9911 -1.13417 1477.51 1020.48
5429 16 -256.944 17.4303 -1.12638 1479.37 1023.28
5430 16 -256.137 15.54 -1.10715 1480.81 1026.67
5431 16 -254.806 14.25 -1.10715 1483.18 1028.97
5432 16 -254.331 12.4 -1.10715 1484.03 1032.3
5433 16 -253.27 10.9659 -1.10715 1485.92 1034.86
5434 16 -252.453 9.23439 -1.10715 1487.38 1037.97
5435 16 -251.543 7.87753 -1.10715 1489 1040.4
5436 16 -250.599 6.4179 -1.10715 1490.68 1043.01
5437 16 -249.849 4.5621 -1.10715 1492.02 1046.34
5438 16 -248.979 3.16835 -1.10715 1493.57 1048.84
5439 16 -247.929 1.5276 -1.10715 1495.44 1051.78
5440 16 -247.091 -0.00929211 -1.10715 1496.93 1054.53
5441 16 -246.011 -1.60832 -1.10715 1498.86 1057.39
5442 16 -245.408 -3.00676 -1.10715 1499.94 1059.9
5443 16 -244.744 -4.27841 -1.10715 1501.12 1062.18
5444 16 -243.554 -5.93939 -1.10715 1503.24 1065.16
5445 16 -243.095 -7.615 -1.10715 1504.06 1068.17
5446 16 -241.639 -8.94122 -1.10715 1506.65 1070.53
5447 16 -240.806 -10.6031 -1.10715 1508.14 1073.51
5448 16 -240.477 -12.7733 -1.09244 1508.73 1077.42
5449 16 -239.089 -14.2476 -1.08828 1511.2 1080.05
5450 16 -238.899 -15.9791 -1.0839 1511.55 1083.17
5451 16 -237.486 -17.7505 -1.10715 1514.06 1086.34
5452 16 -236.009 -19.2449 -1.10715 1516.69 1089
5453 16 -235.605 -21.2948 -1.07145 1517.42 1092.69
5454 16 -234.952 -22.9673 -1.10715 1518.59 1095.69
5455 16 -233.727 -24.7272 -1.10715 1520.77 1098.84
5456 16 -232.647 -26.1024 -1.08991 1522.69 1101.3
5457 16 -232.57 -28.0251 -1.10715 1522.84 1104.77
5458 16 -231.16 -29.4523 -1.10715 1525.35 1107.32
5459 16 -229.827 -30.7164 -1.08991 1527.71 1109.57
5460 16 -229.484 -32.8594 -1.10715 1528.34 1113.43
5461 16 -228.504 -34.2521 -1.10715 1530.08 1115.92
5462 16 -226.956 -35.7232 -1.08632 1532.83 1118.54
5463 16 -226.294 -37.4102 -1.10715 1534.02 1121.57
5464 16 -225.912 -39.1811 -1.10715 1534.71 1124.76
5465 16 -224.473 -40.6735 -1.10715 1537.26 1127.42
5466 16 -223.665 -42.0773 -1.10715 1538.7 1129.94
5467 16 -222.647 -43.7168 -1.10715 1540.52 1132.88
5468 16 -221.992 -45.174 -1.10715 1541.69 1135.49
5469 16 -220.791 -46.8114 -1.10715 1543.83 1138.42
5470 16 -219.787 -48.2936 -1.10715 1545.61 1141.07
5471 16 -219.409 -50.0074 -1.10715 1546.29 1144.16
5472 16 -218.383 -51.7761 -1.10715 1548.12 1147.33
5473 16 -216.946 -52.8681 -1.10715 1550.68 1149.27
5474 16 -216.596 -54.8797 -1.10715 1551.31 1152.89
5475 16 -215.664 -56.1383 -1.10715 1552.97 1155.14
5476 16 -214.588 -57.7821 -1.10715 1554.89 1158.09
5477 16 -213.597 -59.1204 -1.10715 1556.65 1160.48
5478 16 -213.363 -60.9348 -1.10715 1557.08 1163.75
5479 16 -212.473 -62.7417 -1.10715 1558.67 1166.99
5480 16 -211.209 -64.2312 -1.10715 1560.91 1169.65
5481 16 -210.469 -66.1588 -1.13095 1562.24 1173.11
5482 16 -209.395 -67.6598 -1.10715 1564.15 1175.8
5483 16 -208.468 -69.7085 -1.12638 1565.81 1179.48
5484 16 -207.512 -71.3131 -1.12328 1567.51 1182.35
5485 16 -207.085 -73.1952 -1.10715 1568.28 1185.74
5486 16 -206.18 -75.0117 -1.13095 1569.89 1189
5487 16 -205.196 -76.4019 -1.10715 1571.65 1191.49
5488 16 -204.208 -78.0856 -1.13095 1573.41 1194.51
5489 16 -203.327 -79.5243 -1.13095 1574.98 1197.08
5490 16 -202.538 -81.2935 -1.13839 1576.39 1200.26
5491 16 -201.735 -83.0042 -1.13095 1577.82 1203.33
5492 16 -200.837 -84.8377 -1.13839 1579.43 1206.62
5493 16 -199.929 -86.4203 -1.13417 1581.04 1209.46
5494 16 -199.05 -88.0275 -1.15257 1582.61 1212.34
5495 16 -198.374 -90.0348 -1.13839 1583.82 1215.94
5496 16 -197.336 -91.4588 -1.14417 1585.67 1218.49
5497 16 -196.222 -93.0668 -1.14794 1587.66 1221.37
5498 16 -195.549 -94.6543 -1.1466 1588.86 1224.22
5499 16 -194.612 -96.4216 -1.13839 1590.53 1227.39
5500 16 -193.987 -98.0192 -1.15257 1591.65 1230.26
5501 16 -192.594 -99.2957 -1.15257 1594.12 1232.54
5502 16 -192.189 -101.214 -1.15257 1594.85 1235.99
5503 16 -191.627 -102.824 -1.15257 1595.86 1238.88
5504 16 -190.53 -104.335 -1.1659 1597.82 1241.59
5505 16 -189.62 -105.874 -1.15257 1599.44 1244.35
5506 16 -189.078 -107.849 -1.15839 1600.41 1247.9
5507 16 -187.982 -109.354 -1.15257 1602.36 1250.59
5508 16 -187.223 -110.673 -1.1659 1603.72 1252.96
5509 16 -186.378 -112.564 -1.16067 1605.22 1256.35
5510 16 -186.218 -114.14 -1.1659 1605.52 1259.19
5511 16 -185.001 -115.821 -1.1659 1607.69 1262.2
5512 16 -184.183 -117.43 -1.17601 1609.15 1265.09
5513 16 -183.213 -119.562 -1.18019 1610.88 1268.91
5514 16 -182.401 -121.265 -1.15257 1612.33 1271.97
5515 16 -181.985 -123.023 -1.17846 1613.08 1275.13
5516 16 -180.91 -124.943 -1.17227 1615 1278.58
5517 16 -180.027 -126.562 -1.17601 1616.57 1281.48
5518 16 -179.407 -128.429 -1.19029 1617.68 1284.84
5519 16 -178.811 -130.132 -1.18392 1618.75 1287.9
5520 16 -177.997 -131.999 -1.19029 1620.21 1291.25
5521 16 -177.446 -133.842 -1.18392 1621.2 1294.56
5522 16 -175.999 -135.148 -1.19029 1623.77 1296.89
5523 16 -175.213 -137.192 -1.19029 1625.17 1300.56
5524 16 -174.428 -138.805 -1.19029 1626.58 1303.46
5525 16 -174.001 -140.793 -1.19029 1627.35 1307.04
5526 16 -173.114 -142.486 -1.19029 1628.93 1310.07
5527 16 -172.305 -144.274 -1.19029 1630.37 1313.28
5528 16 -171.16 -145.697 -1.19029 1632.41 1315.83
5529 16 -170.931 -147.458 -1.19029 1632.83 1319
5530 16 -170.012 -149.332 -1.20682 1634.47 1322.36
5531 16 -168.561 -150.67 -1.20682 1637.05 1324.75
5532 16 -168.161 -152.477 -1.19029 1637.77 1328
5533 16 -167.901 -154.265 -1.19029 1638.24 1331.22
5534 16 -167.011 -156.007 -1.19029 1639.83 1334.35
5535 16 -165.898 -157.375 -1.21203 1641.81 1336.79
5536 16 -165.466 -158.994 -1.19029 1642.59 1339.71
5537 16 -164.8 -160.982 -1.19029 1643.79 1343.28
5538 16 -164.1 -162.586 -1.19029 1645.04 1346.16
5539 16 -163.11 -164.315 -1.21203 1646.8 1349.26
5540 16 -162.277 -165.824 -1.19029 1648.29 1351.97
5541 16 -161.736 -167.856 -1.20362 1649.26 1355.62
5542 16 -161.108 -169.555 -1.20682 1650.39 1358.68
5543 16 -160.313 -171.318 -1.19029 1651.81 1361.84
5544 16 -159.178 -173.25 -1.21781 1653.83 1365.3
5545 16 -158.57 -175.012 -1.21203 1654.92 1368.47
5546 16 -157.909 -176.975 -1.21781 1656.1 1372
5547 16 -157.372 -178.827 -1.21781 1657.07 1375.33
5548 16 -156.686 -180.684 -1.21203 1658.3 1378.67
5549 16 -155.86 -182.459 -1.21203 1659.77 1381.86
5550 16 -155.047 -184.003 -1.22203 1661.22 1384.62
5551 16 -154.27 -186.002 -1.20682 1662.61 1388.22
5552 16 -153.257 -187.636 -1.21203 1664.42 1391.15
5553 16 -152.891 -189.718 -1.22203 1665.08 1394.9
5554 16 -152.29 -191.502 -1.22203 1666.16 1398.1
5555 16 -151.228 -193.223 -1.24905 1668.05 1401.19
5556 16 -150.473 -194.968 -1.22777 1669.4 1404.32
5557 16 -149.828 -196.608 -1.22203 1670.56 1407.27
5558 16 -148.917 -198.533 -1.19029 1672.18 1410.72
5559 16 -148.611 -200.227 -1.2315 1672.74 1413.77
5560 16 -147.692 -201.937 -1.24905 1674.38 1416.84
5561 16 -146.677 -203.385 -1.22777 1676.19 1419.44
5562 16 -146.287 -205.373 -1.2315 1676.89 1423.01
5563 16 -145.611 -206.974 -1.22777 1678.1 1425.89
5564 16 -144.93 -208.472 -1.24905 1679.32 1428.58
5565 16 -143.926 -210.264 -1.23412 1681.11 1431.79
5566 16 -143.421 -211.839 -1.22777 1682.02 1434.63
5567 16 -143.216 -213.62 -1.2315 1682.39 1437.84
5568 16 -142.093 -215.081 -1.2315 1684.39 1440.45
5569 16 -141.382 -216.889 -1.22203 1685.66 1443.7
5570 16 -140.746 -218.592 -1.2315 1686.8 1446.76
5571 16 -140.408 -220.222 -1.24905 1687.41 1449.69
5572 16 -139.449 -222.061 -1.24905 1689.12 1452.99
5573 16 -138.271 -223.511 -1.23606 1691.22 1455.59
5574 16 -137.759 -225.527 -1.23755 1692.14 1459.21
5575 16 -137.384 -227.309 -1.2315 1692.82 1462.42
5576 16 -136.825 -229.318 -1.24905 1693.82 1466.04
5577 16 -136.296 -231.241 -1.24905 1694.77 1469.5
5578 16 -134.918 -232.674 -1.23755 1697.23 1472.06
5579 16 -134.228 -234.644 -1.23606 1698.46 1475.6
5580 16 -133.563 -236.205 -1.24905 1699.65 1478.4
5581 16 -133.248 -238.239 -1.22777 1700.22 1482.07
5582 16 -132.373 -239.677 -1.22777 1701.78 1484.64
5583 16 -131.264 -241.519 -1.23412 1703.76 1487.95
5584 16 -130.738 -243.333 -1.23412 1704.71 1491.21
5585 16 -130.473 -245.111 -1.22777 1705.19 1494.41
5586 16 -129.603 -247.102 -1.22203 1706.74 1497.99
5587 16 -128.875 -248.717 -1.2315 1708.05 1500.89
5588 16 -127.893 -250.436 -1.22203 1709.8 1503.97
5589 16 -127.198 -252.002 -1.2315 1711.04 1506.79
5590 16 -126.601 -253.959 -1.22203 1712.11 1510.31
5591 16 -125.634 -255.443 -1.22203 1713.84 1512.97
5592 16 -124.972 -256.885 -1.19029 1715.02 1515.55
5593 16 -124.488 -258.875 -1.21203 1715.89 1519.14
5594 16 -123.66 -260.267 -1.20682 1717.37 1521.63
5595 16 -122.753 -261.905 -1.19029 1718.99 1524.57
5596 16 -122.306 -263.515 -1.18392 1719.79 1527.47
5597 16 -121.307 -265.269 -1.17227 1721.57 1530.61
5598 16 -120.28 -266.704 -1.16067 1723.4 1533.18
5599 16 -119.952 -268.348 -1.13839 1723.99 1536.14
5600 16 -119.408 -270.258 -1.13839 1724.97 1539.58
5601 16 -118.177 -271.554 -1.13839 1727.16 1541.9
5602 16 -117.171 -273.235 -1.10715 1728.96 1544.91
5603 16 -116.282 -274.581 -1.10715 1730.54 1547.32
5604 16 -115.467 -276.197 -1.09128 1732 1550.22
5605 16 -114.813 -277.839 -1.10715 1733.17 1553.17
5606 16 -113.902 -279.594 -1.07145 1734.79 1556.32
5607 16 -112.37 -281.224 -1.05165 1737.52 1559.24
5608 16 -111.517 -282.738 -1.03907 1739.04 1561.95
5609 16 -110.609 -284.799 -1.01914 1740.66 1565.66
5610 16 -109.291 -286.116 -1.01914 1743.01 1568.01
5611 16 -108.167 -287.838 -0.982794 1745.01 1571.1
5612 16 -107.655 -289.622 -0.994421 1745.93 1574.3
5613 16 -106.415 -291.161 -0.982794 1748.14 1577.06
5614 16 -105.021 -292.557 -0.982794 1750.62 1579.55
5615 16 -103.85 -293.955 -0.942 1752.7 1582.05
5616 16 -102.583 -295.427 -0.942 1754.96 1584.69
5617 16 -101.665 -296.778 -0.909753 1756.6 1587.11
5618 16 -100.218 -297.986 -0.896055 1759.17 1589.26
5619 16 -98.7661 -298.979 -0.870904 1761.75 1591.03
5620 16 -97.6539 -300.528 -0.837981 1763.73 1593.8
5621 16 -96.4778 -301.956 -0.785398 1765.82 1596.36
5622 16 -94.8136 -302.922 -0.825377 1768.78 1598.07
5623 16 -93.5368 -304.629 -0.785398 1771.05 1601.13
5624 16 -91.908 -305.312 -0.785398 1773.94 1602.33
5625 16 -90.5625 -306.749 -0.785398 1776.34 1604.9
5626 16 -89.2204 -307.808 -0.745419 1778.72 1606.79
5627 16 -87.8402 -309.072 -0.71883 1781.18 1609.04
5628 16 -86.212 -310.027 -0.714091 1784.07 1610.74
5629 16 -84.8266 -311.14 -0.702257 1786.53 1612.72
5630 16 -84.5525 -311.547 -0.726642 1787.02 1613.45
5631 16 -84.3698 -311.869 -0.71883 1787.35 1614.03
5632 16 -83.2304 -312.378 -0.694738 1789.37 1614.93
5633 16 -81.5785 -313.299 -0.674741 1792.3 1616.56
5634 16 -80.1693 -314.703 -0.643501 1794.81 1619.07
5635 16 -78.4923 -315.469 -0.62025 1797.79 1620.42
5636 16 -76.9182 -316.423 -0.602287 1800.59 1622.11
5637 16 -75.2067 -317.547 -0.588003 1803.63 1624.11
5638 16 -73.8967 -318.527 -0.558599 1805.95 1625.85
5639 16 -72.1656 -319.425 -0.540419 1809.03 1627.44
5640 16 -70.5116 -320.29 -0.519146 1811.97 1628.97
5641 16 -69.043 -321.425 -0.463648 1814.58 1631
5642 16 -67.1287 -321.77 -0.463648 1817.97 1631.59
5643 16 -65.3925 -322.208 -0.463648 1821.05 1632.35
5644 16 -63.5878 -323.244 -0.432408 1824.26 1634.18
5645 16 -62.3854 -323.604 -0.418224 1826.39 1634.81
5646 16 -61.2214 -324.209 -0.370891 1828.46 1635.88
5647 16 -59.6758 -324.514 -0.339293 1831.2 1636.4
